key,value
id1001,4168
id1001,4169
id1001,4172
id1001,4173
id1002,4173
id1001,4175
id1002,4175
id1001,4176
id1002,4176
id1003,4176
id1004,4176
id1001,4177
id1002,4177
id1001,4179
id1002,4179
id1001,4183
id1002,4183
id1003,4183
id1001,4184
id1001,4185
id1001,4188
id1001,4189
id1002,4189
id1001,4190
id1001,4191
id1002,4191
id1001,4192
id1001,4193
id1001,4194
id1001,4201
id1001,4202
id1001,4203
id1001,4208
id1002,4208
id1001,4209
id1002,4209
id1001,4210
id1001,4212
id1001,4213
id1001,4214
id1001,4215
id1002,4215
id1001,4216
id1002,4216
id1003,4216
id1001,4218
id1001,4219
id1001,4220
id1001,4222
id1002,4222
id1003,4222
id1004,4222
id1001,4226
id1002,4226
id1001,4227
id1001,4228
id1001,4230
id1002,4230
id1003,4230
id1001,4232
id1002,4232
id1003,4232
id1001,4233
id1001,4234
id1001,4235
id1001,4237
id1002,4237
id1003,4237
id1001,4239
id1001,4240
id1002,4240
id1001,4241
id1001,4242
id1001,4244
id1002,4244
id1001,4245
id1001,4248
id1001,4249
id1001,4251
id1001,4252
id1002,4252
id1001,4253
id1002,4253
id1003,4253
id1001,4254
id1001,4255
id1001,4257
id1001,4258
id1002,4258
id1003,4258
id1001,4260
id1002,4260
id1003,4260
id1001,4261
id1001,4262
id1001,4263
id1002,4263
id1003,4263
id1001,4264
id1001,4265
id1001,4267
id1002,4267
id1003,4267
id1001,4268
id1002,4268
id1001,4269
id1001,4270
id1002,4270
id1003,4270
id1004,4270
id1001,4271
id1001,4273
id1002,4273
id1001,4274
id1001,4275
id1002,4275
id1001,4276
id1002,4276
id1001,4277
id1002,4277
id1001,4282
id1001,4284
id1002,4284
id1001,4285
id1002,4285
id1003,4285
id1001,4286
id1002,4286
id1001,4287
id1002,4287
id1001,4288
id1001,4289
id1002,4289
id1001,4294
id1001,4295
id1001,4297
id1001,4298
id1001,4299
id1001,4300
id1002,4300
id1001,4301
id1002,4301
id1001,4304
id1002,4304
id1001,4305
id1001,4306
id1001,4307
id1001,4310
id1001,4311
id1002,4311
id1001,4314
id1001,4315
id1002,4315
id1003,4315
id1001,4316
id1002,4316
id1001,4317
id1001,4318
id1002,4318
id1001,4319
id1001,4320
id1001,4322
id1001,4324
id1002,4324
id1001,4326
id1002,4326
id1001,4327
id1001,4328
id1001,4330
id1001,4333
id1002,4333
id1003,4333
id1001,4336
id1001,4337
id1001,4338
id1002,4338
id1001,4339
id1001,4340
id1002,4340
id1001,4342
id1001,4343
id1002,4343
id1001,4345
id1002,4345
id1001,4346
id1001,4347
id1002,4347
id1003,4347
id1004,4347
id1001,4348
id1002,4348
id1003,4348
id1001,4349
id1001,4351
id1001,4352
id1002,4352
id1001,4353
id1001,4354
id1001,4355
id1002,4355
id1003,4355
id1001,4356
id1002,4356
id1003,4356
id1004,4356
id1001,4357
id1002,4357
id1001,4358
id1001,4359
id1001,4360
id1001,4363
id1002,4363
id1001,4367
id1002,4367
id1001,4370
id1001,4376
id1001,4377
id1001,4378
id1001,4379
id1002,4379
id1001,4381
id1001,4383
id1002,4383
id1001,4384
id1002,4384
id1001,4385
id1001,4386
id1001,4387
id1001,4388
id1001,4391
id1002,4391
id1001,4392
id1001,4393
id1001,4395
id1001,4397
id1001,4399
id1001,4400
id1002,4400
id1001,4401
id1001,4402
id1001,4403
id1001,4404
id1002,4404
id1003,4404
id1001,4406
id1002,4406
id1001,4407
id1001,4408
id1001,4409
id1001,4411
id1001,4413
id1002,4413
id1001,4415
id1002,4415
id1001,4416
id1001,4417
id1001,4419
id1002,4419
id1001,4421
id1002,4421
id1001,4423
id1001,4424
id1002,4424
id1001,4425
id1001,4426
id1002,4426
id1001,4428
id1001,4432
id1001,4435
id1002,4435
id1001,4436
id1001,4438
id1001,4440
id1001,4442
id1001,4443
id1001,4445
id1001,4446
id1002,4446
id1003,4446
id1004,4446
id1001,4447
id1001,4448
id1002,4448
id1001,4449
id1001,4450
id1002,4450
id1003,4450
id1001,4451
id1001,4452
id1002,4452
id1003,4452
id1001,4454
id1002,4454
id1001,4455
id1001,4456
id1002,4456
id1003,4456
id1001,4458
id1001,4459
id1002,4459
id1001,4461
id1001,4462
id1002,4462
id1001,4463
id1001,4464
id1001,4465
id1001,4470
id1002,4470
id1001,4471
id1001,4472
id1001,4473
id1002,4473
id1001,4475
id1002,4475
id1003,4475
id1001,4477
id1001,4481
id1001,4482
id1001,4483
id1001,4485
id1001,4486
id1002,4486
id1001,4487
id1001,4488
id1002,4488
id1001,4489
id1001,4490
id1001,4491
id1001,4492
id1001,4494
id1001,4495
id1001,4496
id1001,4497
id1002,4497
id1001,4498
id1001,4499
id1002,4499
id1001,4500
id1001,4501
id1002,4501
id1003,4501
id1001,4504
id1001,4505
id1001,4507
id1001,4510
id1002,4510
id1003,4510
id1004,4510
id1001,4512
id1002,4512
id1001,4514
id1002,4514
id1001,4515
id1001,4516
id1001,4517
id1002,4517
id1001,4519
id1002,4519
id1001,4520
id1002,4520
id1001,4521
id1001,4522
id1002,4522
id1001,4523
id1001,4524
id1002,4524
id1001,4526
id1002,4526
id1001,4529
id1001,4530
id1001,4531
id1001,4532
id1001,4534
id1001,4535
id1001,4536
id1001,4537
id1002,4537
id1003,4537
id1001,4538
id1002,4538
id1001,4539
id1001,4541
id1001,4542
id1002,4542
id1001,4543
id1001,4544
id1001,4548
id1002,4548
id1001,4549
id1002,4549
id1001,4550
id1002,4550
id1001,4553
id1001,4554
id1002,4554
id1001,4555
id1001,4557
id1002,4557
id1001,4559
id1002,4559
id1003,4559
id1001,4560
id1002,4560
id1003,4560
id1004,4560
id1001,4561
id1001,4562
id1001,4563
id1001,4565
id1002,4565
id1003,4565
id1001,4566
id1001,4568
id1001,4569
id1002,4569
id1001,4570
id1001,4571
id1001,4573
id1002,4573
id1003,4573
id1001,4574
id1001,4577
id1001,4579
id1001,4582
id1001,4585
id1002,4585
id1001,4586
id1002,4586
id1001,4587
id1001,4588
id1001,4589
id1001,4591
id1002,4591
id1003,4591
id1001,4592
id1002,4592
id1003,4592
id1001,4593
id1001,4594
id1001,4596
id1001,4597
id1001,4598
id1002,4598
id1001,4599
id1002,4599
id1001,4601
id1002,4601
id1001,4604
id1002,4604
id1001,4605
id1001,4606
id1002,4606
id1001,4607
id1001,4611
id1001,4612
id1002,4612
id1003,4612
id1001,4613
id1002,4613
id1001,4615
id1001,4616
id1001,4617
id1001,4618
id1001,4619
id1001,4622
id1001,4627
id1002,4627
id1001,4628
id1002,4628
id1001,4629
id1002,4629
id1003,4629
id1001,4630
id1001,4631
id1001,4633
id1001,4634
id1001,4635
id1002,4635
id1001,4640
id1001,4642
id1001,4643
id1001,4644
id1001,4647
id1001,4654
id1001,4655
id1001,4656
id1002,4656
id1001,4657
id1001,4658
id1001,4659
id1001,4661
id1001,4662
id1001,4663
id1001,4666
id1002,4666
id1003,4666
id1001,4667
id1001,4669
id1001,4672
id1001,4676
id1001,4677
id1001,4679
id1001,4680
id1002,4680
id1003,4680
id1001,4681
id1001,4683
id1001,4684
id1001,4685
id1002,4685
id1003,4685
id1001,4686
id1001,4687
id1002,4687
id1003,4687
id1001,4688
id1002,4688
id1001,4689
id1002,4689
id1001,4690
id1001,4692
id1001,4693
id1001,4694
id1001,4695
id1002,4695
id1001,4696
id1001,4697
id1001,4698
id1001,4700
id1001,4701
id1001,4703
id1001,4704
id1002,4704
id1001,4705
id1001,4708
id1001,4709
id1002,4709
id1001,4710
id1001,4714
id1002,4714
id1001,4716
id1002,4716
id1001,4721
id1002,4721
id1001,4722
id1002,4722
id1001,4723
id1001,4724
id1001,4725
id1001,4726
id1001,4727
id1001,4729
id1001,4731
id1002,4731
id1001,4733
id1001,4735
id1002,4735
id1003,4735
id1001,4736
id1001,4738
id1002,4738
id1001,4739
id1001,4740
id1001,4741
id1002,4741
id1003,4741
id1004,4741
id1005,4741
id1006,4741
id1007,4741
id1001,4743
id1002,4743
id1001,4745
id1001,4751
id1001,4752
id1001,4755
id1001,4756
id1002,4756
id1001,4759
id1002,4759
id1001,4762
id1001,4766
id1001,4769
id1001,4770
id1001,4773
id1002,4773
id1003,4773
id1001,4774
id1001,4775
id1002,4775
id1001,4776
id1002,4776
id1001,4777
id1001,4780
id1002,4780
id1001,4781
id1002,4781
id1003,4781
id1001,4782
id1001,4784
id1001,4785
id1001,4786
id1002,4786
id1003,4786
id1004,4786
id1001,4790
id1001,4791
id1001,4793
id1002,4793
id1003,4793
id1001,4795
id1001,4796
id1001,4797
id1002,4797
id1001,4800
id1002,4800
id1003,4800
id1001,4802
id1002,4802
id1001,4805
id1001,4806
id1001,4813
id1002,4813
id1003,4813
id1004,4813
id1001,4814
id1001,4817
id1002,4817
id1001,4820
id1001,4821
id1001,4822
id1002,4822
id1001,4823
id1001,4826
id1001,4828
id1001,4830
id1001,4831
id1001,4832
id1001,4833
id1001,4838
id1001,4839
id1002,4839
id1001,4840
id1001,4841
id1002,4841
id1003,4841
id1001,4842
id1001,4843
id1001,4844
id1002,4844
id1003,4844
id1001,4845
id1001,4847
id1002,4847
id1001,4849
id1002,4849
id1001,4856
id1001,4857
id1001,4858
id1001,4859
id1001,4860
id1001,4861
id1001,4862
id1001,4863
id1002,4863
id1001,4865
id1001,4866
id1002,4866
id1001,4867
id1001,4868
id1001,4869
id1002,4869
id1003,4869
id1001,4870
id1002,4870
id1001,4871
id1002,4871
id1001,4872
id1002,4872
id1001,4873
id1002,4873
id1003,4873
id1001,4874
id1001,4877
id1001,4878
id1002,4878
id1001,4879
id1001,4881
id1002,4881
id1003,4881
id1001,4884
id1002,4884
id1001,4885
id1001,4887
id1002,4887
id1003,4887
id1001,4890
id1001,4891
id1002,4891
id1003,4891
id1001,4894
id1002,4894
id1001,4895
id1002,4895
id1003,4895
id1004,4895
id1005,4895
id1001,4897
id1001,4898
id1001,4899
id1001,4900
id1001,4902
id1001,4903
id1001,4904
id1001,4906
id1001,4909
id1001,4910
id1001,4911
id1001,4913
id1002,4913
id1003,4913
id1001,4914
id1001,4918
id1001,4920
id1002,4920
id1001,4921
id1001,4922
id1002,4922
id1001,4923
id1001,4924
id1002,4924
id1001,4925
id1001,4926
id1002,4926
id1003,4926
id1001,4927
id1002,4927
id1001,4929
id1001,4933
id1002,4933
id1001,4935
id1001,4936
id1001,4937
id1002,4937
id1003,4937
id1001,4938
id1001,4940
id1002,4940
id1001,4942
id1002,4942
id1003,4942
id1004,4942
id1005,4942
id1001,4943
id1001,4944
id1002,4944
id1001,4947
id1001,4949
id1001,4951
id1002,4951
id1001,4954
id1002,4954
id1003,4954
id1004,4954
id1001,4956
id1001,4957
id1001,4959
id1001,4962
id1001,4963
id1001,4964
id1002,4964
id1001,4965
id1002,4965
id1003,4965
id1001,4967
id1002,4967
id1003,4967
id1001,4968
id1002,4968
id1001,4969
id1001,4970
id1001,4971
id1001,4972
id1002,4972
id1001,4975
id1001,4978
id1002,4978
id1003,4978
id1004,4978
id1001,4980
id1002,4980
id1003,4980
id1001,4981
id1002,4981
id1001,4982
id1002,4982
id1001,4983
id1002,4983
id1003,4983
id1001,4985
id1001,4986
id1001,4988
id1001,4990
id1002,4990
id1001,4991
id1001,4992
id1001,4994
id1001,4995
id1001,4996
id1002,4996
id1003,4996
id1001,4997
id1001,4998
id1001,4999
id1002,4999
id1001,5000
id1001,5001
id1002,5001
id1001,5004
id1001,5005
id1001,5006
id1001,5007
id1001,5008
id1001,5009
id1001,5010
id1002,5010
id1001,5011
id1001,5012
id1001,5013
id1002,5013
id1003,5013
id1004,5013
id1001,5015
id1002,5015
id1003,5015
id1001,5017
id1002,5017
id1003,5017
id1001,5018
id1002,5018
id1001,5019
id1002,5019
id1001,5020
id1001,5022
id1001,5023
id1001,5024
id1002,5024
id1001,5026
id1001,5027
id1002,5027
id1001,5028
id1001,5029
id1002,5029
id1001,5030
id1001,5031
id1002,5031
id1001,5032
id1001,5033
id1002,5033
id1001,5034
id1001,5035
id1001,5036
id1001,5037
id1001,5038
id1002,5038
id1001,5039
id1001,5040
id1001,5042
id1001,5045
id1001,5047
id1001,5050
id1001,5051
id1001,5052
id1002,5052
id1001,5053
id1001,5054
id1001,5056
id1002,5056
id1003,5056
id1001,5057
id1002,5057
id1003,5057
id1001,5058
id1002,5058
id1001,5059
id1001,5063
id1002,5063
id1001,5065
id1001,5066
id1001,5067
id1001,5068
id1001,5069
id1001,5071
id1002,5071
id1001,5072
id1002,5072
id1003,5072
id1004,5072
id1001,5073
id1002,5073
id1001,5074
id1001,5078
id1001,5079
id1002,5079
id1001,5080
id1002,5080
id1001,5081
id1001,5082
id1002,5082
id1001,5083
id1002,5083
id1001,5084
id1002,5084
id1003,5084
id1004,5084
id1001,5086
id1002,5086
id1003,5086
id1004,5086
id1001,5088
id1001,5090
id1001,5092
id1001,5093
id1001,5097
id1001,5099
id1001,5101
id1001,5102
id1001,5104
id1001,5107
id1002,5107
id1001,5110
id1002,5110
id1001,5113
id1001,5114
id1001,5115
id1001,5116
id1002,5116
id1003,5116
id1001,5117
id1002,5117
id1001,5118
id1001,5120
id1001,5121
id1002,5121
id1001,5122
id1001,5123
id1002,5123
id1003,5123
id1001,5124
id1001,5125
id1001,5126
id1001,5127
id1001,5128
id1001,5129
id1002,5129
id1001,5130
id1001,5131
id1002,5131
id1003,5131
id1001,5132
id1001,5133
id1002,5133
id1003,5133
id1004,5133
id1001,5136
id1001,5137
id1001,5138
id1001,5139
id1001,5140
id1002,5140
id1001,5141
id1001,5142
id1001,5143
id1002,5143
id1003,5143
id1001,5147
id1002,5147
id1001,5148
id1001,5149
id1002,5149
id1001,5150
id1002,5150
id1001,5151
id1002,5151
id1001,5152
id1002,5152
id1003,5152
id1001,5153
id1001,5154
id1001,5155
id1001,5157
id1001,5159
id1001,5160
id1001,5161
id1001,5162
id1002,5162
id1003,5162
id1001,5163
id1001,5164
id1001,5165
id1002,5165
id1001,5166
id1002,5166
id1001,5167
id1001,5168
id1001,5169
id1001,5170
id1001,5171
id1002,5171
id1001,5172
id1001,5173
id1002,5173
id1003,5173
id1001,5175
id1002,5175
id1003,5175
id1004,5175
id1001,5178
id1001,5179
id1002,5179
id1001,5180
id1001,5181
id1001,5182
id1001,5184
id1001,5185
id1001,5189
id1002,5189
id1003,5189
id1001,5190
id1001,5191
id1001,5192
id1002,5192
id1001,5193
id1001,5194
id1001,5195
id1001,5197
id1001,5198
id1001,5199
id1002,5199
id1001,5200
id1001,5202
id1002,5202
id1003,5202
id1004,5202
id1001,5204
id1001,5206
id1002,5206
id1003,5206
id1001,5208
id1001,5211
id1001,5212
id1002,5212
id1003,5212
id1001,5213
id1001,5214
id1002,5214
id1001,5215
id1001,5216
id1002,5216
id1003,5216
id1001,5217
id1002,5217
id1001,5220
id1001,5221
id1001,5222
id1002,5222
id1003,5222
id1001,5223
id1001,5224
id1001,5225
id1001,5226
id1001,5228
id1001,5232
id1001,5234
id1002,5234
id1003,5234
id1001,5235
id1002,5235
id1001,5236
id1002,5236
id1001,5237
id1001,5238
id1001,5240
id1001,5241
id1001,5242
id1001,5243
id1001,5245
id1002,5245
id1001,5246
id1001,5248
id1002,5248
id1003,5248
id1001,5249
id1001,5251
id1002,5251
id1003,5251
id1001,5252
id1001,5253
id1001,5254
id1001,5255
id1001,5256
id1001,5257
id1001,5258
id1001,5261
id1001,5262
id1001,5268
id1001,5269
id1001,5273
id1001,5274
id1002,5274
id1003,5274
id1001,5275
id1002,5275
id1003,5275
id1001,5276
id1001,5278
id1002,5278
id1003,5278
id1004,5278
id1001,5281
id1001,5282
id1001,5284
id1002,5284
id1001,5285
id1001,5287
id1002,5287
id1001,5289
id1002,5289
id1001,5290
id1002,5290
id1001,5291
id1002,5291
id1001,5292
id1002,5292
id1001,5299
id1002,5299
id1001,5300
id1001,5302
id1002,5302
id1001,5303
id1001,5304
id1001,5307
id1001,5309
id1001,5310
id1002,5310
id1001,5311
id1002,5311
id1001,5312
id1002,5312
id1001,5315
id1002,5315
id1001,5316
id1002,5316
id1003,5316
id1004,5316
id1005,5316
id1006,5316
id1007,5316
id1001,5317
id1002,5317
id1001,5318
id1001,5319
id1002,5319
id1001,5320
id1002,5320
id1001,5321
id1001,5322
id1001,5323
id1002,5323
id1001,5325
id1002,5325
id1001,5326
id1002,5326
id1003,5326
id1001,5330
id1002,5330
id1001,5333
id1002,5333
id1001,5335
id1002,5335
id1001,5336
id1002,5336
id1001,5338
id1002,5338
id1001,5339
id1001,5340
id1002,5340
id1001,5341
id1002,5341
id1003,5341
id1001,5342
id1002,5342
id1001,5343
id1001,5345
id1001,5346
id1002,5346
id1001,5347
id1001,5349
id1002,5349
id1001,5353
id1001,5354
id1001,5357
id1001,5360
id1001,5363
id1001,5364
id1002,5364
id1001,5365
id1002,5365
id1001,5366
id1002,5366
id1001,5368
id1001,5369
id1001,5370
id1002,5370
id1001,5371
id1002,5371
id1003,5371
id1001,5372
id1001,5373
id1001,5374
id1001,5377
id1001,5378
id1002,5378
id1001,5379
id1001,5381
id1001,5383
id1001,5385
id1002,5385
id1003,5385
id1001,5388
id1001,5389
id1001,5390
id1002,5390
id1003,5390
id1001,5392
id1001,5393
id1001,5394
id1002,5394
id1001,5396
id1001,5397
id1002,5397
id1001,5398
id1001,5399
id1002,5399
id1001,5400
id1002,5400
id1001,5402
id1001,5403
id1002,5403
id1001,5404
id1002,5404
id1003,5404
id1001,5405
id1002,5405
id1001,5406
id1002,5406
id1001,5407
id1001,5409
id1002,5409
id1001,5410
id1002,5410
id1003,5410
id1001,5413
id1001,5414
id1002,5414
id1001,5416
id1001,5417
id1001,5418
id1002,5418
id1001,5420
id1001,5422
id1002,5422
id1001,5425
id1001,5426
id1001,5427
id1001,5429
id1002,5429
id1001,5434
id1002,5434
id1001,5435
id1002,5435
id1001,5441
id1001,5442
id1002,5442
id1001,5443
id1001,5446
id1001,5448
id1001,5450
id1002,5450
id1001,5451
id1001,5452
id1001,5453
id1002,5453
id1003,5453
id1001,5454
id1001,5455
id1001,5457
id1002,5457
id1001,5458
id1001,5459
id1002,5459
id1001,5460
id1001,5461
id1001,5462
id1002,5462
id1001,5463
id1002,5463
id1001,5465
id1001,5466
id1002,5466
id1001,5468
id1001,5473
id1001,5475
id1001,5476
id1001,5477
id1001,5481
id1001,5482
id1001,5484
id1001,5486
id1002,5486
id1003,5486
id1001,5488
id1001,5489
id1002,5489
id1003,5489
id1004,5489
id1001,5490
id1001,5491
id1001,5494
id1001,5495
id1001,5501
id1001,5502
id1001,5503
id1002,5503
id1001,5504
id1002,5504
id1001,5506
id1002,5506
id1001,5508
id1001,5510
id1001,5512
id1001,5513
id1001,5514
id1001,5515
id1001,5518
id1001,5519
id1001,5521
id1001,5522
id1001,5523
id1002,5523
id1001,5524
id1002,5524
id1001,5525
id1001,5526
id1001,5528
id1001,5529
id1001,5530
id1001,5532
id1001,5534
id1001,5535
id1002,5535
id1001,5537
id1002,5537
id1001,5539
id1002,5539
id1001,5542
id1002,5542
id1001,5543
id1001,5546
id1001,5547
id1001,5548
id1001,5550
id1002,5550
id1001,5551
id1001,5552
id1001,5554
id1001,5555
id1001,5556
id1001,5557
id1001,5558
id1001,5559
id1002,5559
id1003,5559
id1001,5560
id1001,5561
id1002,5561
id1001,5564
id1002,5564
id1001,5565
id1001,5566
id1001,5570
id1001,5571
id1001,5572
id1001,5574
id1001,5575
id1002,5575
id1001,5576
id1001,5577
id1002,5577
id1001,5578
id1001,5579
id1002,5579
id1003,5579
id1004,5579
id1001,5580
id1001,5581
id1001,5582
id1001,5584
id1002,5584
id1003,5584
id1001,5586
id1001,5591
id1001,5592
id1001,5593
id1001,5594
id1001,5595
id1001,5597
id1001,5599
id1001,5600
id1001,5601
id1001,5604
id1001,5605
id1002,5605
id1001,5606
id1001,5607
id1002,5607
id1001,5608
id1001,5609
id1002,5609
id1003,5609
id1001,5610
id1002,5610
id1001,5611
id1001,5612
id1001,5614
id1002,5614
id1001,5616
id1002,5616
id1001,5617
id1001,5619
id1002,5619
id1001,5620
id1002,5620
id1003,5620
id1001,5621
id1001,5622
id1001,5623
id1002,5623
id1001,5624
id1001,5626
id1001,5627
id1001,5628
id1002,5628
id1003,5628
id1001,5629
id1001,5630
id1002,5630
id1003,5630
id1001,5631
id1001,5632
id1001,5634
id1001,5635
id1002,5635
id1001,5636
id1002,5636
id1003,5636
id1001,5637
id1002,5637
id1003,5637
id1001,5638
id1001,5639
id1001,5642
id1002,5642
id1001,5643
id1002,5643
id1001,5644
id1001,5646
id1002,5646
id1001,5647
id1001,5649
id1001,5651
id1002,5651
id1003,5651
id1001,5652
id1001,5653
id1002,5653
id1003,5653
id1001,5655
id1001,5656
id1002,5656
id1001,5657
id1001,5658
id1001,5660
id1001,5662
id1001,5663
id1002,5663
id1001,5664
id1002,5664
id1001,5665
id1002,5665
id1001,5666
id1001,5667
id1001,5668
id1002,5668
id1001,5673
id1001,5674
id1002,5674
id1003,5674
id1001,5675
id1001,5677
id1001,5678
id1001,5679
id1001,5681
id1001,5682
id1002,5682
id1001,5683
id1001,5684
id1002,5684
id1003,5684
id1004,5684
id1001,5685
id1001,5688
id1001,5689
id1002,5689
id1003,5689
id1001,5690
id1002,5690
id1001,5691
id1001,5695
id1002,5695
id1001,5696
id1001,5697
id1001,5699
id1001,5701
id1001,5702
id1001,5703
id1001,5704
id1002,5704
id1001,5705
id1001,5706
id1001,5707
id1002,5707
id1003,5707
id1001,5708
id1001,5709
id1002,5709
id1001,5711
id1002,5711
id1003,5711
id1004,5711
id1001,5713
id1001,5716
id1001,5717
id1001,5720
id1001,5721
id1001,5723
id1001,5724
id1002,5724
id1001,5725
id1002,5725
id1001,5726
id1002,5726
id1001,5727
id1001,5728
id1002,5728
id1003,5728
id1001,5730
id1002,5730
id1001,5731
id1002,5731
id1003,5731
id1001,5732
id1001,5733
id1001,5734
id1002,5734
id1001,5735
id1001,5736
id1001,5738
id1002,5738
id1003,5738
id1001,5739
id1001,5741
id1002,5741
id1001,5743
id1001,5744
id1001,5747
id1002,5747
id1003,5747
id1004,5747
id1005,5747
id1001,5748
id1002,5748
id1001,5750
id1001,5751
id1001,5752
id1002,5752
id1001,5753
id1001,5758
id1001,5763
id1002,5763
id1003,5763
id1001,5764
id1001,5766
id1002,5766
id1001,5767
id1002,5767
id1001,5768
id1002,5768
id1001,5771
id1002,5771
id1001,5772
id1001,5773
id1002,5773
id1001,5774
id1001,5775
id1001,5776
id1002,5776
id1001,5777
id1002,5777
id1001,5779
id1002,5779
id1003,5779
id1001,5780
id1001,5781
id1001,5782
id1001,5783
id1001,5786
id1001,5789
id1001,5790
id1001,5791
id1001,5792
id1001,5794
id1001,5795
id1002,5795
id1001,5799
id1002,5799
id1001,5800
id1001,5801
id1001,5802
id1001,5804
id1002,5804
id1003,5804
id1004,5804
id1001,5805
id1001,5806
id1002,5806
id1001,5811
id1002,5811
id1001,5812
id1001,5815
id1002,5815
id1003,5815
id1004,5815
id1001,5816
id1002,5816
id1001,5817
id1002,5817
id1001,5818
id1001,5819
id1001,5823
id1002,5823
id1003,5823
id1004,5823
id1001,5824
id1001,5825
id1001,5828
id1001,5829
id1001,5830
id1001,5831
id1002,5831
id1003,5831
id1001,5832
id1001,5833
id1002,5833
id1001,5834
id1001,5835
id1002,5835
id1003,5835
id1001,5837
id1001,5839
id1001,5842
id1002,5842
id1001,5843
id1001,5847
id1001,5848
id1001,5849
id1002,5849
id1001,5850
id1001,5852
id1001,5854
id1002,5854
id1001,5857
id1002,5857
id1003,5857
id1001,5859
id1002,5859
id1001,5860
id1001,5861
id1001,5863
id1001,5864
id1002,5864
id1003,5864
id1001,5865
id1001,5867
id1001,5870
id1001,5871
id1002,5871
id1003,5871
id1004,5871
id1001,5872
id1002,5872
id1003,5872
id1001,5873
id1001,5876
id1001,5878
id1001,5879
id1001,5880
id1002,5880
id1001,5881
id1002,5881
id1001,5883
id1001,5885
id1001,5887
id1002,5887
id1001,5888
id1001,5890
id1001,5891
id1001,5893
id1001,5895
id1002,5895
id1001,5897
id1002,5897
id1001,5899
id1001,5901
id1001,5902
id1001,5903
id1001,5904
id1002,5904
id1001,5906
id1002,5906
id1003,5906
id1001,5907
id1001,5914
id1002,5914
id1001,5915
id1001,5916
id1001,5917
id1001,5919
id1002,5919
id1001,5923
id1001,5926
id1002,5926
id1003,5926
id1001,5927
id1001,5931
id1001,5932
id1002,5932
id1003,5932
id1004,5932
id1005,5932
id1001,5934
id1001,5936
id1002,5936
id1001,5938
id1001,5940
id1001,5941
id1002,5941
id1001,5942
id1001,5943
id1001,5944
id1001,5945
id1001,5946
id1002,5946
id1001,5948
id1002,5948
id1003,5948
id1001,5949
id1002,5949
id1001,5950
id1002,5950
id1003,5950
id1001,5951
id1002,5951
id1003,5951
id1001,5955
id1002,5955
id1003,5955
id1001,5957
id1001,5963
id1001,5965
id1002,5965
id1001,5966
id1001,5968
id1001,5969
id1001,5971
id1002,5971
id1001,5973
id1001,5974
id1002,5974
id1003,5974
id1001,5976
id1002,5976
id1001,5979
id1001,5982
id1001,5983
id1002,5983
id1001,5985
id1002,5985
id1003,5985
id1001,5987
id1001,5988
id1002,5988
id1003,5988
id1001,5989
id1002,5989
id1001,5990
id1002,5990
id1001,5991
id1001,5992
id1002,5992
id1003,5992
id1001,5993
id1001,5995
id1001,5996
id1001,5999
id1002,5999
id1001,6000
id1002,6000
id1003,6000
id1001,6001
id1002,6001
id1001,6004
id1001,6006
id1002,6006
id1003,6006
id1001,6010
id1001,6011
id1001,6013
id1001,6014
id1001,6015
id1002,6015
id1001,6016
id1001,6017
id1002,6017
id1003,6017
id1001,6020
id1002,6020
id1003,6020
id1004,6020
id1001,6021
id1001,6023
id1001,6024
id1002,6024
id1001,6025
id1001,6026
id1001,6027
id1002,6027
id1001,6031
id1002,6031
id1003,6031
id1004,6031
id1001,6032
id1002,6032
id1001,6033
id1002,6033
id1001,6036
id1002,6036
id1001,6038
id1001,6039
id1001,6040
id1002,6040
id1001,6041
id1002,6041
id1001,6043
id1002,6043
id1001,6045
id1001,6046
id1002,6046
id1001,6049
id1001,6051
id1002,6051
id1003,6051
id1001,6052
id1002,6052
id1001,6055
id1001,6057
id1002,6057
id1001,6059
id1001,6060
id1001,6063
id1002,6063
id1001,6064
id1001,6065
id1001,6069
id1002,6069
id1001,6070
id1001,6071
id1002,6071
id1003,6071
id1001,6074
id1001,6076
id1001,6077
id1001,6079
id1001,6080
id1001,6081
id1001,6083
id1001,6084
id1002,6084
id1003,6084
id1001,6085
id1001,6086
id1001,6087
id1001,6088
id1001,6089
id1001,6090
id1002,6090
id1001,6091
id1002,6091
id1003,6091
id1004,6091
id1001,6092
id1002,6092
id1001,6093
id1001,6094
id1002,6094
id1001,6095
id1001,6097
id1001,6098
id1001,6099
id1002,6099
id1001,6103
id1001,6106
id1002,6106
id1001,6107
id1002,6107
id1001,6111
id1002,6111
id1001,6112
id1001,6113
id1001,6114
id1001,6117
id1002,6117
id1003,6117
id1001,6120
id1001,6121
id1001,6122
id1001,6123
id1001,6124
id1001,6126
id1001,6128
id1001,6130
id1001,6133
id1002,6133
id1001,6134
id1001,6135
id1002,6135
id1001,6136
id1001,6137
id1001,6138
id1002,6138
id1001,6139
id1001,6140
id1001,6141
id1002,6141
id1003,6141
id1004,6141
id1001,6142
id1002,6142
id1001,6143
id1002,6143
id1001,6144
id1002,6144
id1001,6146
id1001,6147
id1001,6148
id1002,6148
id1003,6148
id1001,6149
id1002,6149
id1001,6150
id1002,6150
id1001,6154
id1002,6154
id1001,6156
id1002,6156
id1003,6156
id1001,6157
id1001,6160
id1001,6161
id1002,6161
id1001,6162
id1002,6162
id1001,6165
id1001,6166
id1002,6166
id1003,6166
id1001,6167
id1002,6167
id1001,6169
