key,value
1001,8844
1002,1082
1001,2828
1001,2098
1001,7154
1002,5991
1001,6980
1001,9690
1001,1114
1001,5358
1001,4814
1001,2264
1001,2351
1001,8269
1002,7153
1001,5377
1001,7431
1001,1237
1001,815
1001,7917
1001,5296
1001,9248
1001,2625
1001,9217
1001,1985
1001,4950
1001,684
1002,9447
1002,5777
1001,9643
1001,1610
1001,1451
1001,6277
1002,8100
1001,508
1001,9149
1001,7376
1001,641
1001,4381
1001,9539
1003,3508
1001,4730
1001,844
1001,852
1002,2114
1001,7678
1003,6699
1001,6615
1001,260
1004,9004
1001,4079
1001,2629
1002,4546
1001,5028
1002,1656
1005,9656
1001,5611
1003,298
1002,9601
1002,7069
1001,8319
1001,5126
1001,2872
1002,2340
1001,687
1002,5355
1001,4589
1002,5597
1003,3005
1001,8176
1001,1631
1001,9834
1001,1309
1001,3771
1003,5412
1001,9039
1002,7289
1001,976
1002,9044
1001,4870
1002,8622
1002,7832
1001,8169
1001,8013
1002,8490
1001,241
1001,9031
1001,9827
1001,6262
1001,822
1001,2312
1001,1959
1001,1155
1001,1711
1003,5967
1002,1694
1001,2799
1002,2101
1001,2068
1001,8827
1001,7720
1001,1928
1001,3342
1003,6426
1001,6514
1001,9921
1001,2538
1002,5877
1002,4380
1002,5051
1002,9385
1001,892
1002,136
1001,9443
1002,1
1002,899
1001,4859
1002,5711
1001,7072
1001,5554
1002,4273
1001,4502
1001,4092
1002,6844
1001,9360
1001,1468
1001,615
1002,8300
1001,7707
1002,815
1001,6921
1002,395
1001,3160
1002,3738
1001,9186
1002,4758
1001,8957
1001,6597
1001,2642
1002,9841
1002,597
1001,7187
1001,5231
1001,5017
1002,9733
1001,5667
1001,4718
1001,5848
1001,8040
1002,6064
1002,3613
1001,4940
1001,1770
1001,2905
1001,8883
1002,5350
1001,222
1001,3512
1002,5196
1004,721
1003,8663
1001,1788
1001,6020
1001,3810
1002,400
1002,4584
1001,7542
1001,5342
1001,3947
1001,5727
1001,6635
1001,7491
1002,4527
1002,1733
1003,9741
1001,9101
1003,5312
1002,1985
1001,3807
1002,4749
1004,4681
1001,5587
1001,3847
1001,9056
1001,5216
1001,7147
1001,5391
1001,1796
1002,2510
1002,6517
1002,777
1001,4291
1001,925
1001,3531
1003,8149
1001,1006
1001,5179
1001,4550
1001,9329
1002,1851
1002,1827
1001,2519
1002,2934
1002,474
1002,5401
1001,6209
1002,78
1002,9472
1001,764
1002,7342
1001,9504
1001,9171
1003,5316
1001,3234
1001,4240
1001,3617
1001,5907
1001,3746
1004,7476
1002,3860
1001,1559
1001,8072
1001,5210
1001,7539
1001,772
1001,7688
1001,6951
1001,7253
1002,1824
1001,1511
1001,6795
1001,5206
1001,9010
1001,7801
1001,1924
1001,6163
1004,1493
1001,9538
1002,8323
1002,5620
1001,8690
1002,3779
1001,6003
1001,357
1001,9736
1001,5659
1003,543
1001,9221
1001,9185
1001,3509
1001,7653
1001,347
1001,4353
1001,8712
1001,9826
1001,9934
1002,8933
1001,8151
1004,1487
1002,4284
1002,9711
1002,7749
1004,4034
1002,4770
1001,4647
1001,2131
1001,5192
1002,6636
1001,5116
1002,2629
1001,119
1001,7591
1001,705
1001,1232
1001,8796
1001,1054
1002,8936
1001,3983
1005,9591
1002,710
1001,7432
1002,2469
1001,6607
1002,2911
1001,7529
1002,7792
1003,2243
1002,4645
1001,7219
1002,7216
1001,2189
1002,76
1002,7921
1002,6390
1001,359
1001,3990
1002,6482
1001,6401
1001,4961
1001,7816
1002,5636
1003,7975
1001,952
1003,1622
1001,2238
1001,3190
1002,4909
1001,6813
1001,7245
1001,904
1001,1923
1001,7324
1001,5849
1001,2900
1001,9477
1002,188
1001,9366
1001,3364
1003,7391
1001,4168
1001,7420
1002,4586
1002,7505
1002,4222
1002,8585
1001,6362
1001,8671
1003,5196
1001,7334
1001,1405
1001,8325
1002,999
1001,3418
1001,7294
1001,9523
1001,5119
1001,9909
1002,705
1003,999
1002,1030
1002,5265
1001,1563
1003,4295
1002,1999
1003,5252
1001,9554
1001,7041
1002,2961
1002,422
1003,5401
1001,1778
1001,4885
1001,4902
1003,2137
1001,9883
1002,3926
1001,9156
1001,4944
1003,4050
1001,8170
1001,7371
1001,194
1001,9002
1003,9856
1001,3796
1005,1493
1001,7923
1001,7318
1002,6095
1001,3892
1001,7702
1001,642
1002,9735
1001,8707
1001,4931
1002,2198
1002,4383
1001,8090
1001,2227
1001,3780
1002,8973
1001,8426
1001,7838
1001,3744
1002,2200
1002,8550
1001,9903
1001,8386
1001,1530
1002,1878
1003,5
1001,6221
1002,8484
1001,4207
1001,1271
1001,7605
1002,8426
1003,9339
1002,4165
1001,7123
1001,406
1001,7156
1001,4104
1003,9587
1001,7027
1003,8884
1001,9964
1002,3960
1002,3598
1002,1495
1002,2653
1001,1848
1002,5421
1002,403
1002,126
1001,2277
1002,2281
1001,4327
1001,9722
1001,5290
1001,3205
1001,9710
1001,5508
1001,7806
1002,2295
1001,1294
1001,2559
1002,2302
1002,9277
1001,965
1001,8786
1001,6309
1002,5358
1002,8581
1002,4803
1001,9444
1004,3747
1001,2780
1001,1962
1001,4696
1001,7307
1001,4042
1001,972
1003,3579
1001,6642
1002,5795
1002,3064
1001,918
1002,9166
1002,4216
1001,2217
1002,7241
1002,2153
1002,9392
1003,644
1001,5202
1002,9830
1001,2503
1001,3230
1001,7062
1001,4674
1002,6905
1002,9745
1002,6981
1001,2951
1002,4129
1005,7600
1001,3866
1001,4744
1001,5543
1003,8577
1003,1713
1002,6939
1005,1376
1002,9132
1002,702
1001,6704
1001,7901
1002,215
1001,5351
1001,7997
1003,9597
1001,70
1001,4158
1001,4890
1001,2604
1001,3037
1002,629
1001,1356
1001,426
1002,9643
1003,3495
1001,1547
1001,6858
1001,476
1002,1899
1001,636
1001,4252
1001,7200
1001,3496
1001,1200
1001,920
1001,6639
1001,7848
1001,9886
1001,3528
1001,2664
1001,7226
1001,1576
1001,52
1002,856
1001,9666
1001,1905
1004,6431
1001,4551
1001,6569
1001,9684
1001,1141
1001,4369
1001,8369
1002,1647
1001,6826
1001,2649
1002,7392
1001,2985
1001,549
1001,6732
1001,8067
1003,2890
1002,1885
1001,2056
1001,4541
1002,7777
1001,9583
1002,2433
1001,3361
1001,7849
1002,1183
1002,6991
1001,592
1001,9906
1001,5348
1001,1943
1002,4663
1002,620
1002,3202
1002,4311
1001,4921
1001,6756
1001,821
1001,7412
1001,458
1002,8135
1001,4038
1001,3575
1002,7407
1001,3149
1001,5095
1003,3299
1001,9176
1001,7837
1002,1768
1001,9777
1001,8215
1001,3220
1001,2488
1001,5867
1001,7736
1001,9819
1001,7889
1001,9212
1003,710
1002,5918
1001,2654
1001,7884
1003,2183
1001,5446
1002,8371
1001,7796
1001,7316
1001,4526
1002,5216
1002,5751
1001,226
1001,5909
1001,4305
1002,4652
1001,2990
1001,9757
1002,5537
1002,2157
1002,7735
1002,7479
1001,346
1002,533
1001,5901
1002,916
1002,6602
1001,5732
1002,6849
1003,3232
1001,7971
1001,2345
1003,2393
1001,5581
1001,2605
1002,4756
1001,8305
1001,1643
1002,5307
1001,2876
1003,3829
1001,5356
1001,9870
1003,9284
1001,3441
1001,3422
1002,5345
1001,8972
1001,8874
1002,192
1001,1102
1004,8577
1001,3753
1001,8974
1001,2517
1002,4031
1001,79
1003,2015
1002,4926
1001,893
1002,3220
1001,5385
1001,5738
1001,2316
1001,4883
1002,7098
1001,5492
1002,5741
1003,4323
1001,7642
1001,9445
1001,4802
1002,6562
1002,2969
1001,8750
1002,5816
1002,3520
1001,7281
1002,5303
1001,8613
1001,5217
1001,9942
1001,3334
1001,1955
1001,4294
1001,3082
1001,300
1002,4912
1003,2180
1001,3254
1001,8662
1002,2636
1001,5682
1001,4238
1002,1617
1002,1480
1001,7879
1001,6496
1001,5476
1001,6252
1001,2004
1001,148
1001,1398
1002,304
1001,3971
1002,6650
1001,9001
1002,4594
1001,3315
1001,392
1001,3250
1002,8784
1001,898
1001,5578
1001,7510
1002,1550
1002,7863
1001,8593
1002,3018
1001,1164
1002,8707
1002,726
1001,5512
1001,2816
1001,3619
1001,225
1001,496
1001,6144
1001,5531
1002,5543
1001,4723
1001,3103
1001,848
1001,7731
1001,7362
1002,3293
1002,3849
1003,2321
1001,8953
1003,5088
1002,2544
1002,818
1001,9654
1001,4721
1001,5158
1003,3482
1001,7515
1001,159
1002,8660
1001,7799
1002,1277
1002,8595
1003,5534
1002,9247
1003,3926
1001,6750
1001,6046
1002,8544
1002,3711
1002,4092
1002,7162
1003,9420
1001,7168
1001,9744
1001,3034
1002,6118
1001,6288
1001,9146
1002,5416
1001,447
1002,602
1003,2714
1001,8275
1001,5281
1002,1798
1002,4940
1001,4236
1001,2663
1001,9298
1001,2106
1001,1982
1001,708
1002,3391
1002,5590
1001,7518
1001,5349
1001,6076
1001,8229
1001,1986
1002,8557
1002,3412
1002,9942
1002,329
1002,3874
1001,8491
1001,7844
1003,2329
1001,6045
1001,7855
1002,592
1002,2945
1002,2670
1002,5202
1001,6073
1001,4820
1001,4467
1001,3344
1001,5325
1002,7829
1002,7635
1002,6020
1001,4656
1002,9645
1001,3830
1001,8408
1001,4672
1001,567
1001,842
1001,7523
1002,5580
1001,3795
1002,5025
1001,315
1001,8353
1001,8004
1001,8378
1001,546
1001,923
1002,938
1001,5832
1001,301
1001,4848
1001,645
1001,10
1001,8642
1002,169
1001,8341
1003,3940
1001,4420
1001,7365
1003,5645
1002,5832
1003,4586
1001,7618
1001,7229
1001,2327
1002,4195
1001,2231
1002,452
1001,2696
1001,9505
1003,8684
1001,5702
1002,7754
1003,1886
1001,6948
1004,5510
1001,3666
1002,4716
1003,7863
1001,7265
1001,3085
1001,9051
1003,3350
1002,7819
1001,2963
1003,6995
1001,7833
1001,411
1001,7299
1003,322
1001,2514
1002,5762
1002,5552
1003,9135
1002,877
1001,8638
1002,4068
1001,1127
1001,9311
1002,8751
1002,4238
1001,7900
1001,9913
1004,543
1002,8386
1001,6572
1002,772
1001,8804
1001,5394
1002,869
1002,8094
1001,4583
1001,8599
1001,1124
1001,9095
1002,9759
1001,7056
1001,4832
1002,6750
1002,1887
1003,2088
1001,6275
1001,9461
1002,7653
1002,4829
1001,3673
1001,1941
1001,2672
1001,9955
1002,1420
1002,5156
1002,3872
1002,4171
1002,613
1001,605
1001,3876
1001,531
1002,2217
1001,8539
1003,6293
1001,9330
1001,6594
1002,489
1001,1413
1003,6231
1001,1819
1002,3958
1002,3199
1002,7395
1001,1053
1001,8439
1001,2303
1002,9187
1002,4404
1001,9919
1001,2622
1001,4613
1001,6978
1001,3885
1002,5712
1001,6949
1003,9347
1001,5915
1001,4203
1001,5209
1002,2668
1002,5992
1002,8827
1001,3792
1002,2904
1002,7185
1001,5932
1002,7838
1002,4686
1002,3645
1001,4518
1002,2788
1001,4479
1001,2252
1002,8947
1002,5015
1001,7812
1001,5471
1001,8978
1001,3524
1001,4519
1001,8984
1001,8130
1001,9755
1001,751
1003,1308
1002,5255
1001,4724
1001,1755
1001,3154
1002,6718
1001,8402
1001,1267
1001,5104
1001,2861
1002,2403
1002,5825
1001,1318
1002,262
1003,7603
1002,6816
1001,200
1001,4001
1001,1118
1002,1730
1002,3264
1004,3495
1001,5451
1002,9930
1001,7599
1001,2353
1001,3025
1001,9787
1001,3808
1001,5885
1002,2759
1001,7429
1001,9089
1002,2351
1001,6497
1001,8910
1002,5708
1001,6549
1001,7232
1002,3160
1001,5594
1001,9114
1002,3797
1002,3483
1002,2207
1003,4531
1005,6259
1001,6253
1002,615
1001,538
1001,5288
1002,3038
1004,9589
1001,5787
1002,2044
1001,9632
1002,9840
1002,4147
1002,2271
1002,5034
1002,3458
1004,3945
1002,6140
1002,9633
1004,2258
1002,4025
1002,994
1001,1648
1001,1460
1001,9410
1001,274
1001,2037
1001,6036
1001,7853
1002,1938
1001,4073
1002,1061
1001,2591
1001,4597
1001,4786
1001,3675
1003,2157
1003,9711
1003,3681
1002,7113
1003,4812
1002,9457
1001,1801
1002,9868
1002,4526
1001,8377
1002,7514
1001,2434
1002,8930
1001,2254
1001,4289
1001,8197
1001,3625
1002,5471
1001,7842
1001,4841
1001,5160
1003,5592
1002,591
1003,1665
1001,7570
1001,3883
1002,7243
1001,3262
1002,1670
1001,6629
1002,9416
1001,6780
1002,4498
1001,7663
1001,8676
1002,2741
1001,2944
1002,911
1001,6506
1004,6293
1002,2968
1002,9722
1002,3562
1002,7698
1001,3380
1003,4320
1001,6359
1002,1003
1001,617
1002,5011
1001,488
1001,6840
1001,7262
1001,6534
1001,4345
1003,8827
1002,4518
1001,9510
1001,3593
1001,8552
1001,8291
1001,2276
1001,2460
1003,6518
1001,7607
1001,5617
1001,7264
1002,4015
1001,9215
1001,157
1002,7420
1001,9689
1001,4314
1001,9162
1001,9673
1001,9652
1001,2732
1001,7117
1002,6438
1001,7711
1001,68
1001,3370
1002,6917
1002,2066
1001,7716
1001,2261
1005,3945
1004,3890
1002,2136
1001,3444
1001,3750
1002,9168
1001,2094
1003,5355
1002,649
1002,9264
1001,7038
1001,9094
1001,6730
1001,5445
1001,1304
1002,7226
1003,3556
1001,9340
1002,7666
1001,5448
1001,9829
1001,4590
1002,5895
1004,231
1002,372
1002,1284
1001,4732
1002,7189
1001,8900
1002,9675
1002,3332
1003,1115
1002,6927
1002,2004
1003,6807
1001,6879
1001,9092
1002,2468
1001,2886
1001,6977
1001,1229
1001,4846
1003,9277
1001,7247
1003,9025
1001,7143
1001,6099
1002,9228
1002,3895
1003,4783
1001,5724
1001,9923
1001,3195
1002,8560
1001,4358
1001,7667
1001,9144
1001,7398
1001,2372
1002,2573
1001,3879
1001,3887
1002,4303
1003,9251
1002,3665
1001,9756
1001,8740
1001,3152
1001,7485
1001,3647
1001,3451
1001,2320
1001,8678
1001,3466
1001,2071
1002,1618
1002,2108
1002,7585
1001,9578
1001,8037
1001,5919
1001,7065
1001,8266
1001,9194
1003,7502
1002,6900
1001,7637
1002,3929
1001,836
1001,8461
1002,5723
1001,3106
1003,6976
1001,5439
1002,923
1001,9753
1001,2785
1001,816
1001,7167
1001,3891
1005,9004
1002,7408
1001,6122
1001,199
1002,3682
1001,9566
1002,1367
1001,4134
1002,3418
1001,1664
1002,5855
1001,6713
1001,5557
1002,6508
1002,8599
1001,6318
1002,81
1001,9825
1001,484
1002,520
1001,5930
1001,8288
1001,9401
1002,416
1001,5340
1002,476
1001,2955
1002,3365
1002,3667
1002,6460
1001,2169
1001,589
1002,157
1001,4300
1002,8460
1001,4186
1001,940
1002,7557
1002,811
1001,2856
1001,947
1001,5117
1001,5912
1002,4382
1002,2354
1001,1735
1001,8024
1002,2155
1001,8963
1001,6610
1001,2563
1001,4453
1001,2548
1002,2182
1001,8851
1003,7241
1001,4474
1002,9265
1002,3543
1001,8998
1002,2320
1002,9630
1002,7191
1001,1322
1001,8849
1001,450
1001,3352
1001,4619
1001,6841
1001,2746
1002,4398
1003,2609
1001,9558
1003,9835
1002,8949
1001,9866
1001,7005
1001,622
1001,5860
1001,1611
1002,5158
1001,4534
1003,9585
1002,3441
1002,6024
1002,2987
1001,3033
1001,8623
1001,9462
1002,8782
1001,733
1001,2868
1001,4287
1002,8602
1001,4281
1001,6080
1001,2594
1002,8264
1002,4356
1001,6237
1001,6205
1001,6137
1002,8277
1002,9955
1002,9094
1001,8367
1002,5581
1003,6782
1001,9174
1003,59
1001,86
1002,4956
1002,6953
1002,1451
1001,7287
1001,1984
1001,1674
1001,3573
1001,3128
1003,4384
1003,5431
1001,6321
1001,9035
1001,1097
1002,9364
1001,2055
1001,9953
1001,5429
1001,462
1004,2738
1001,4952
1002,3469
1001,9086
1002,496
1002,1043
1001,7295
1001,3098
1001,8566
1001,9133
1001,4145
1002,9027
1003,4934
1001,5845
1002,7607
1001,9127
1003,5308
1004,7241
1001,723
1003,3986
1001,6181
1001,7861
1003,5025
1001,1327
1003,376
1003,759
1001,4747
1001,6437
1001,9038
1001,3238
1002,3
1001,4845
1002,2577
1001,5170
1002,700
1001,640
1001,9973
1002,3878
1001,1374
1001,2179
1002,2166
1001,9984
1003,1768
1002,4339
1001,3229
1001,2278
1003,2577
1002,392
1002,4445
1001,1797
1001,8619
1002,2416
1001,8168
1002,6765
1002,510
1001,5182
1002,200
1003,876
1002,2005
1002,8387
1001,9033
1002,3906
1002,558
1001,6575
1001,8826
1001,1125
1003,6190
1002,7260
1002,7365
1001,7689
1001,5703
1002,1512
1002,1005
1003,4526
1001,4224
1002,8724
1001,7155
1002,9813
1003,5741
1001,1166
1002,5817
1001,8274
1002,179
1001,8856
1002,4747
1001,7161
1001,5771
1001,8006
1002,3640
1001,1217
1001,9177
1003,6900
1001,9485
1004,9835
1002,764
1001,1181
1001,1453
1001,1535
1001,8088
1001,8730
1001,8313
1001,7276
1003,9724
1002,1032
1001,704
1001,4927
1002,8128
1001,1212
1002,4788
1002,2998
1001,1723
1003,670
1001,5376
1002,4707
1002,7287
1001,3308
1002,1414
1003,8095
1001,6172
1002,415
1003,37
1003,6195
1001,1472
1001,9029
1002,1136
1002,3214
1002,8945
1001,5546
1002,2084
1003,956
1002,3832
1001,6658
1004,2714
1002,3361
1005,9423
1002,9558
1001,8026
1002,3581
1002,8744
1001,4664
1001,1434
1001,384
1002,7822
1002,2694
1002,8325
1001,8700
1003,4756
1001,3319
1002,4698
1001,1773
1001,9912
1002,9681
1002,6608
1002,8604
1001,9273
1002,6928
1001,7769
1001,5542
1003,3563
1001,5405
1003,3631
1001,5453
1002,21
1001,7379
1001,5141
1001,6674
1003,3214
1002,6567
1004,5472
1001,9370
1003,9472
1001,9937
1001,9949
1001,5480
1001,5697
1001,7544
1001,2426
1003,5034
1003,3910
1001,3080
1001,9111
1002,9400
1002,7671
1001,5591
1001,9436
1001,8908
1001,1675
1001,6194
1001,1255
1002,6904
1002,1952
1002,3751
1001,1126
1001,7120
1001,2753
1001,2891
1001,7693
1001,3192
1002,9780
1001,7381
1002,1517
1001,839
1001,344
1001,7066
1002,947
1003,7360
1001,1069
1001,7482
1002,1563
1001,4161
1002,3211
1003,5489
1001,5207
1001,6984
1001,1510
1001,6131
1001,8433
1003,3640
1003,2929
1001,1583
1002,4045
1002,5178
1001,9486
1003,2786
1002,3030
1001,3335
1001,5765
1002,24
1001,1233
1003,1451
1002,5151
1002,9313
1002,4932
1001,9158
1003,9955
1001,4067
1001,9046
1002,4396
1001,8190
1001,92
1001,3120
1003,5330
1002,2928
1001,8772
1001,1470
1001,3804
1002,1234
1001,3309
1001,1956
1002,7705
1002,2552
1003,1877
1001,3094
1001,6724
1001,9640
1002,4411
1001,7159
1002,1400
1001,6008
1001,4003
1001,1319
1002,9819
1002,4272
1001,6178
1004,9284
1002,836
1001,4949
1002,9480
1001,4794
1003,1834
1003,2475
1001,2332
1001,2255
1001,3312
1002,7163
1003,8206
1001,1731
1002,5099
1002,1255
1002,4723
1002,3151
1002,3513
1001,7727
1001,8541
1001,7755
1001,4777
1002,7016
1002,5186
1002,5563
1001,2599
1001,7927
1001,7681
1001,4517
1002,7968
1002,9370
1001,7588
1001,5469
1001,7661
1002,1749
1001,2646
1002,6318
1001,4077
1002,9462
1002,1910
1001,9464
1002,2021
1003,8576
1001,7375
1003,4379
1001,4169
1001,5168
1002,2624
1002,3611
1004,2201
1002,8030
1002,4287
1001,7068
1001,4283
1002,5451
1002,1534
1002,5194
1001,9792
1003,6784
1001,2229
1001,8485
1002,599
1002,7298
1002,5107
1004,5
1001,5658
1001,4985
1001,8898
1001,6546
1003,7193
1001,1972
1001,9317
1002,9318
1002,8189
1001,8304
1002,2876
1002,4761
1001,3336
1003,395
1001,817
1002,1817
1002,2585
1002,3067
1003,6725
1001,8780
1001,9383
1001,1882
1001,2121
1001,3385
1003,3174
1001,1490
1002,6159
1002,5868
1001,9332
1002,3120
1002,6184
1001,9580
1002,148
1001,1348
1002,8819
1002,2951
1002,127
1001,5093
1001,8138
1001,1310
1002,9911
1001,5585
1002,9755
1002,294
1003,9100
1001,5100
1002,1157
1001,8538
1001,6779
1001,2462
1001,7726
1001,2132
1001,594
1002,7200
1001,6211
1002,940
1001,4604
1002,9909
1003,4260
1002,2995
1002,9795
1002,8709
1002,9414
1001,2602
1002,6803
1002,8111
1002,8701
1002,5418
1001,2381
1001,4976
1001,9483
1001,719
1002,8005
1003,7505
1001,7687
1001,9473
1001,4053
1002,9836
1002,7054
1001,5127
1001,6188
1001,9658
1001,988
1002,9580
1002,2397
1001,9917
1001,7263
1002,4418
1001,364
1001,1197
1002,6379
1001,7929
1001,4402
1001,1440
1001,1184
1001,3416
1001,9209
1002,1064
1002,9869
1001,9148
1002,7837
1002,409
1002,8671
1001,3124
1002,9
1002,4267
1002,9797
1001,5733
1003,5778
1001,7326
1002,2896
1003,416
1002,434
1003,1351
1001,2358
1003,8135
1003,523
1002,2093
1001,3285
1001,9441
1003,836
1001,9495
1001,7346
1001,7049
1001,5314
1003,3499
1001,6633
1001,7872
1003,9601
1001,5539
1001,1315
1001,7765
1002,5514
1003,4912
1001,9088
1001,1614
1002,814
1002,1171
1001,2578
1001,3554
1002,152
1001,901
1002,3778
1003,5749
1001,3741
1001,8063
1003,6447
1001,2860
1001,6545
1001,82
1003,8724
1002,484
1002,1160
1001,5461
1001,4710
1002,824
1001,4417
1004,6440
1001,5692
1003,2876
1001,1657
1001,4654
1003,7032
1001,9758
1001,5181
1001,4326
1001,121
1001,174
1001,6528
1001,4162
1002,8536
1002,4345
1002,3295
1001,6402
1003,2879
1001,8680
1001,2236
1002,8247
1002,5336
1001,6829
1001,6503
1002,9130
1002,5079
1006,3945
1002,5718
1002,6089
1003,4872
1001,5896
1001,2960
1002,1054
1001,7389
1001,1182
1003,1175
1002,875
1001,1761
1002,8541
1001,9314
1002,5930
1002,6891
1003,7534
1002,2821
1002,83
1002,5932
1003,7277
1001,6378
1001,8145
1002,769
1002,1184
1001,1128
1002,3808
1002,7901
1002,6028
1001,3069
1002,8623
1002,7396
1003,454
1001,2916
1002,3319
1002,9875
1001,1859
1001,6695
1001,554
1002,9756
1001,8606
1002,4302
1001,1176
1002,3475
1001,7856
1002,8984
1001,1598
1003,4909
1003,1469
1002,7412
1001,7436
1003,6015
1002,603
1002,4589
1002,8064
1002,9572
1001,441
1003,5051
1002,1358
1004,5431
1002,96
1002,7496
1001,3825
1002,62
1002,3119
1001,6183
1001,5996
1002,8518
1005,4681
1001,6079
1002,1398
1002,9349
1005,4274
1001,4318
1003,3379
1001,58
1001,2300
1003,5251
1001,4836
1001,975
1002,931
1002,2037
1001,1676
1002,8067
1003,4989
1002,2107
1003,7172
1001,8811
1001,7775
1002,3765
1001,7788
1002,4254
1003,6482
1002,8236
1001,3680
1001,2712
1001,425
1002,8110
1001,8605
1001,1696
1002,445
1001,356
1001,3802
1002,2032
1003,6850
1001,7312
1002,3397
1002,4728
1001,9404
1001,3373
1001,7821
1001,1364
1001,1654
1001,1714
1003,3243
1001,3089
1002,7295
1002,2259
1001,1179
1001,5606
1001,4163
1001,5294
1001,2313
1003,6103
1002,6252
1001,8569
1002,8304
1003,9044
1003,3645
1003,1146
1001,267
1002,6862
1002,9065
1005,5
1001,2463
1001,1866
1001,146
1001,1726
1002,1924
1001,5569
1004,9724
1001,3688
1001,8717
1001,495
1001,7465
1002,7508
1001,6733
1002,4327
1001,95
1002,2514
1001,1474
1001,1857
1001,894
1001,475
1001,7223
1001,8843
1003,3622
1002,1905
1001,2893
1003,5817
1003,2509
1001,6789
1002,2847
1004,6482
1001,5734
1001,7948
1002,3439
1001,2092
1001,9081
1001,4083
1001,8186
1001,643
1002,3476
1001,7882
1001,8051
1001,587
1001,2176
1001,2882
1001,9300
1004,6782
1003,7153
1001,9005
1002,8627
1001,3811
1002,5879
1002,220
1001,9271
1002,2264
1002,1835
1001,7581
1001,3116
1002,8862
1002,8843
1002,5160
1001,3398
1002,8101
1003,83
1004,9587
1001,2222
1003,4540
1001,929
1002,4042
1002,741
1003,4737
1003,5580
1002,8924
1001,3774
1002,5206
1002,7463
1002,7171
1002,1276
1001,8685
1001,32
1004,7975
1001,6290
1001,2347
1001,7406
1001,4754
1001,3922
1001,2612
1001,3456
1002,2197
1002,2064
1001,8533
1001,7091
1001,7814
1003,1136
1001,2704
1002,2782
1001,8885
1002,4132
1002,1151
1004,8663
1001,9104
1001,7404
1001,5556
1001,1933
1001,8235
1003,4255
1003,5229
1001,596
1001,5359
1001,8736
1001,8762
1003,9580
1001,5773
1001,214
1001,2709
1001,1336
1002,6522
1001,752
1002,7439
1002,7855
1001,1736
1001,5380
1002,5890
1002,7516
1001,6040
1001,5150
1001,6661
1001,7673
1002,596
1001,1964
1001,6855
1001,1915
1001,5789
1001,5859
1002,9683
1001,8080
1002,2885
1003,2949
1002,2962
1003,5879
1002,4446
1002,7807
1003,2370
1001,4532
1003,6816
1001,1894
1002,8251
1001,2970
1001,1168
1002,9329
1002,9209
1002,2058
1002,9186
1002,9308
1003,2064
1004,3174
1001,8903
1001,6109
1002,1427
1001,5089
1001,2018
1002,6751
1001,4237
1001,3864
1001,4086
1001,9160
1001,4200
1002,2712
1002,4017
1003,220
1001,5750
1001,6454
1001,6723
1002,2946
1002,6273
1002,5631
1002,1547
1001,928
1002,7334
1002,5635
1002,2882
1002,4408
1002,6547
1001,7960
1001,5672
1002,8801
1001,9966
1001,6923
1002,5325
1002,2067
1003,3199
1002,9219
1001,7594
1001,8058
1002,2333
1002,3205
1001,7255
1002,508
1001,3636
1002,4720
1003,2264
1001,7714
1001,7954
1002,9387
1001,9437
1002,9467
1003,7519
1002,268
1002,7793
1001,4671
1003,409
1003,3611
1002,3922
1001,6956
1001,4607
1002,6290
1001,7623
1001,1937
1004,3005
1001,2373
1001,44
1001,7592
1001,4233
1002,2311
1001,3403
1002,5224
1001,996
1002,174
1001,4844
1001,2162
1003,3365
1001,8864
1001,6786
1001,581
1001,2940
1002,2797
1003,2896
1001,1916
1001,7750
1001,3078
1003,7795
1003,9400
1002,4369
1001,275
1002,4428
1001,7617
1002,2209
1002,4861
1002,6116
1002,1269
1002,8238
1001,1890
1003,5295
1002,7886
1002,9512
1002,6556
1001,4317
1001,9993
1001,4978
1002,86
1001,7776
1003,9
1003,3042
1001,7310
1001,6888
1001,6715
1001,1264
1001,2794
1001,6403
1001,7745
1001,6536
1002,1714
1001,4595
1002,5739
1001,2756
1002,7091
1002,6510
1001,9938
1002,3770
1001,9696
1002,7285
1001,2102
1001,5962
1001,2341
1001,6220
1002,6707
1002,4407
1002,8999
1002,9055
1002,1736
1001,8687
1001,8154
1001,6141
1002,5469
1001,5183
1001,535
1002,1461
1002,8115
1001,6557
1003,1005
1001,5660
1002,1839
1003,2624
1001,1958
1001,7489
1002,3864
1001,5547
1001,3498
1001,6349
1001,3013
1001,8752
1002,5191
1001,6941
1002,8316
1001,3815
1002,4773
1002,7031
1002,5484
1001,4661
1003,2354
1003,2575
1002,2306
1003,4411
1001,5164
1002,9757
1002,2410
1002,7989
1002,635
1001,4066
1002,3857
1001,3189
1003,1207
1001,3429
1001,2172
1002,4548
1002,4816
1001,288
1001,6768
1002,70
1002,119
1002,2305
1001,4781
1001,1822
1002,9002
1002,1760
1002,3505
1002,4358
1001,1390
1003,3055
1002,4174
1002,6880
1002,1095
1002,9825
1002,7493
1001,2926
1002,7270
1004,4842
1002,7316
1005,2645
1001,8527
1002,3803
1001,417
1001,2249
1001,7292
1002,1413
1001,8983
1001,1417
1001,3170
1002,7404
1001,4626
1001,7824
1002,4121
1001,281
1002,5734
1001,424
1003,5226
1001,6193
1002,5033
1001,405
1001,1099
1002,6040
1001,1539
1002,8254
1001,668
1003,474
1003,5689
1002,7375
1001,6399
1001,9198
1001,4938
1003,157
1002,9723
1001,903
