key,value
1002,5881
1001,225
1001,2990
1002,8381
1001,7588
1001,9067
1001,2364
1002,9102
1001,8177
1001,2774
1001,2785
1003,9361
1001,5418
1001,3874
1001,6203
1001,147
1002,3131
1001,2739
1002,4986
1002,6705
1002,5605
1001,6396
1001,9203
1001,5052
1001,6416
1001,984
1002,4996
1001,648
1001,4317
1003,2570
1002,5128
1001,8424
1003,3628
1002,9007
1002,1544
1002,1568
1001,7621
1001,7962
1001,2282
1001,5527
1002,7165
1003,7903
1001,7266
1001,7289
1001,8627
1001,6830
1001,549
1002,2741
1001,8013
1001,4127
1001,417
1001,2948
1002,3318
1001,3120
1002,8598
1003,6822
1002,3808
1001,8427
1001,4904
1002,3377
1002,8110
1001,6604
1001,2299
1001,5916
1001,5777
1002,9246
1001,7243
1001,9982
1001,1098
1002,4066
1001,7717
1002,5187
1001,7982
1001,8203
1001,2448
1001,500
1001,6086
1001,2059
1002,3659
1001,14
1001,705
1001,7931
1001,3657
1001,8433
1001,2173
1001,2979
1002,4769
1004,9418
1001,1511
1001,1336
1002,2630
1003,4424
1003,8835
1003,7166
1002,8840
1002,5916
1001,1400
1001,3561
1001,8667
1002,9005
1002,127
1001,8804
1003,7029
1002,6271
1001,5092
1001,3413
1001,5186
1001,4619
1002,7801
1001,6065
1002,6851
1001,2040
1003,7477
1002,4145
1002,8308
1002,2204
1001,2153
1001,8662
1002,4055
1002,9857
1002,2666
1002,652
1001,7265
1002,3495
1002,5173
1001,7885
1001,1150
1001,6139
1002,667
1001,9077
1002,4105
1003,4261
1002,755
1001,1279
1001,5417
1001,927
1003,9232
1002,7899
1002,5288
1003,1025
1002,22
1001,375
1001,8256
1002,7852
1002,936
1002,4635
1003,730
1002,9234
1001,6257
1002,3211
1002,4326
1001,816
1002,6712
1002,5967
1001,9301
1002,4870
1001,5064
1001,7759
1002,5932
1001,9002
1001,9658
1001,4189
1002,6303
1002,7284
1002,4997
1001,4657
1001,6207
1001,1194
1002,7055
1001,7768
1002,7428
1002,8386
1001,352
1001,9197
1003,6848
1001,3897
1001,2549
1002,3616
1002,6037
1003,5622
1001,2969
1001,845
1001,8402
1001,8958
1001,8455
1001,8315
1001,8482
1002,1164
1001,4854
1001,7288
1002,1848
1001,9182
1004,157
1001,1246
1002,8662
1001,7097
1001,9395
1001,2141
1001,378
1001,3537
1001,2970
1001,4448
1002,9302
1002,9423
1002,4086
1002,6951
1003,3152
1001,2532
1001,9332
1001,6423
1001,9815
1001,8505
1001,8451
1001,571
1001,9798
1001,301
1001,5950
1001,124
1001,2210
1001,7775
1001,1742
1001,1581
1001,6135
1001,5708
1001,2305
1001,7236
1002,7192
1001,7084
1001,783
1002,1812
1003,3346
1002,36
1002,5031
1001,1818
1004,9398
1004,9309
1001,7340
1001,194
1003,6876
1001,7036
1001,1873
1001,3572
1002,4695
1002,8266
1003,9085
1001,9838
1003,8919
1001,9208
1001,3478
1001,6367
1002,5710
1001,476
1002,9395
1001,8601
1002,1896
1002,4379
1002,2245
1001,3499
1001,2126
1002,1888
1001,6393
1001,812
1001,2529
1002,8253
1001,1704
1002,1511
1001,2776
1002,5182
1001,1411
1004,74
1002,8709
1001,3307
1002,3210
1001,1891
1001,252
1001,8659
1002,6862
1001,764
1002,5882
1001,6494
1001,7356
1001,1857
1002,9375
1001,1728
1003,7164
1001,9155
1001,6908
1001,4176
1002,7441
1002,6945
1002,5052
1001,5868
1002,673
1002,2123
1003,698
1002,6258
1002,716
1001,8997
1001,6817
1002,1138
1001,5006
1001,8741
1001,1626
1002,3750
1001,3287
1002,1165
1001,2643
1002,8844
1001,5590
1003,4997
1001,5634
1002,7210
1003,5117
1001,3121
1002,152
1001,906
1003,1828
1002,9292
1002,4933
1001,6457
1003,6744
1001,2300
1001,2807
1001,5365
1004,2980
1001,5311
1001,9771
1002,1212
1001,9052
1001,9528
1001,9636
1001,4020
1001,1697
1001,9042
1002,710
1001,1959
1001,3088
1001,8235
1002,3663
1002,8134
1002,8958
1001,4313
1001,8599
1001,934
1002,4421
1002,7502
1001,4608
1001,911
1001,7723
1002,3755
1003,328
1002,3440
1001,40
1002,377
1002,490
1003,441
1002,6629
1002,6378
1002,3574
1001,9997
1002,9805
1002,2774
1001,4073
1002,9966
1001,7363
1001,9408
1001,8180
1001,7306
1001,7114
1002,3057
1002,9305
1002,3709
1002,5944
1001,810
1001,5930
1001,8618
1002,2844
1002,9613
1001,7883
1002,9931
1001,6463
1002,3009
1002,4104
1002,8251
1001,1163
1001,3620
1001,3619
1004,5451
1001,7529
1002,5607
1001,6648
1001,6520
1001,9967
1001,8228
1001,3611
1002,1207
1001,8459
1001,778
1001,5443
1001,9006
1001,8025
1003,4986
1001,1543
1002,3342
1001,1301
1001,8967
1001,8297
1003,7210
1001,1529
1001,4626
1002,1906
1001,8009
1002,6356
1001,3266
1002,1064
1001,2799
1001,2486
1003,9489
1002,7425
1003,5150
1003,1888
1001,6814
1001,4401
1002,8213
1003,8770
1001,6538
1003,4658
1001,9392
1001,1480
1002,1419
1001,6869
1003,6252
1001,8189
1002,1692
1002,9473
1003,2630
1001,550
1001,3380
1001,3173
1002,2325
1003,9928
1001,2618
1001,1701
1002,3919
1001,3639
1003,5035
1001,8863
1002,1303
1002,8162
1002,3816
1001,3551
1001,7221
1002,996
1002,106
1001,5771
1001,5805
1001,481
1001,2
1002,3839
1001,7047
1002,7787
1001,4640
1001,1576
1001,5096
1002,6246
1002,9983
1001,6573
1001,3077
1002,8628
1002,4069
1001,5420
1001,5152
1001,4212
1001,686
1002,3363
1001,1172
1001,2260
1003,5932
1001,2255
1001,6739
1002,6783
1001,9288
1001,9249
1002,7063
1001,1037
1002,5352
1001,262
1001,2223
1001,3940
1001,8024
1001,8472
1002,8499
1002,8320
1001,5242
1001,6387
1002,4170
1002,9256
1003,3495
1002,8420
1001,9703
1001,7953
1002,9721
1002,764
1001,8172
1002,1732
1003,192
1002,6432
1002,3398
1001,8366
1002,1259
1001,5237
1002,6667
1003,6051
1003,8490
1001,2279
1001,4051
1003,3912
1002,9973
1002,1496
1002,3246
1002,2279
1001,3243
1003,8920
1002,3963
1001,2561
1001,1733
1002,3784
1001,3799
1001,4429
1003,925
1002,8447
1001,8184
1002,9869
1002,7439
1001,1365
1001,2624
1001,9071
1002,7835
1001,6183
1001,734
1001,9578
1001,928
1001,9926
1003,7262
1005,157
1002,6635
1001,8978
1001,2297
1001,5183
1002,4095
1002,4747
1001,1748
1001,9167
1001,8545
1002,2749
1001,2681
1001,3966
1002,3459
1001,9543
1001,9755
1003,2666
1001,6592
1005,74
1001,7385
1001,5037
1001,6090
1001,9662
1001,3356
1004,5586
1001,3685
1001,5090
1001,8311
1001,843
1001,808
1001,7973
1001,2554
1002,9077
1002,8683
1002,721
1002,511
1001,5995
1001,2051
1001,4807
1001,8954
1001,629
1001,2004
1002,5337
1001,8657
1001,2248
1003,9246
1002,4525
1002,3827
1002,5539
1001,2450
1001,3665
1001,4853
1002,7866
1001,1386
1001,3439
1001,2338
1001,9165
1002,3554
1003,5763
1001,7776
1003,8457
1001,2480
1002,611
1001,2351
1002,4957
1002,9875
1002,4290
1002,659
1002,9863
1003,7192
1001,5502
1001,9105
1001,9157
1001,1942
1002,142
1001,3770
1002,7789
1002,395
1002,6018
1002,9032
1002,7142
1001,4835
1001,7009
1001,3
1001,4414
1004,5932
1001,869
1002,9873
1002,2084
1001,3880
1001,1961
1001,6034
1001,8159
1001,4314
1002,5911
1001,6979
1004,328
1001,7351
1001,1041
1002,7832
1001,3137
1002,7504
1003,521
1001,9444
1001,2670
1001,7436
1001,7364
1001,304
1001,9968
1001,5467
1002,4686
1001,7981
1002,2599
1001,640
1001,3392
1001,2198
1002,4251
1001,4323
1001,6330
1001,79
1001,6507
1002,7727
1002,9177
1001,7304
1002,3946
1006,9574
1002,874
1001,3636
1001,1083
1002,3180
1002,3297
1002,8148
1001,145
1002,3849
1003,6907
1001,665
1001,8111
1001,9760
1002,6423
1002,5125
1002,8434
1001,6875
1002,7363
1001,7301
1001,6687
1001,86
1001,4039
1001,5250
1001,5835
1002,1363
1003,5778
1001,6994
1003,849
1002,550
1001,9563
1002,8366
1001,7805
1001,9013
1001,1387
1003,7026
1001,7213
1001,5049
1001,1650
1002,2494
1001,2968
1001,9862
1003,5352
1004,6205
1001,2459
1001,1668
1004,7210
1002,7299
1003,7460
1002,79
1001,2462
1001,5200
1002,954
1003,997
1001,3542
1002,8224
1001,6831
1001,4659
1002,2589
1001,7548
1001,9388
1002,793
1002,9555
1003,3700
1002,1833
1002,8272
1002,322
1002,3573
1001,1048
1001,8786
1001,1285
1002,5253
1002,218
1002,5362
1001,8011
1004,6478
1001,7603
1001,787
1002,2561
1002,1497
1002,7885
1003,3246
1001,1000
1001,7232
1001,64
1002,5269
1003,2982
1001,2764
1001,3399
1001,6852
1001,9811
1002,5161
1001,4495
1002,4336
1002,8313
1003,4534
1001,6444
1001,7203
1002,1641
1001,463
1002,9582
1001,4538
1001,4099
1001,6421
1003,1303
1002,5037
1001,840
1002,5427
1001,1645
1001,8091
1002,5559
1001,5956
1001,9930
1001,1646
1003,1927
1002,4420
1001,6276
1001,9951
1001,695
1002,3682
1001,450
1002,8821
1002,7878
1002,4339
1001,7335
1002,8663
1001,6637
1001,933
1001,5262
1001,9710
1001,8365
1001,197
1001,7196
1001,6555
1001,2109
1002,6592
1002,8897
1002,984
1001,6171
1001,9601
1001,144
1004,9571
1002,9025
1002,181
1001,7123
1001,8584
1001,2699
1002,3788
1001,2192
1002,9583
1001,1418
1003,357
1001,6429
1001,2295
1001,1865
1001,5335
1001,2901
1001,6200
1003,3574
1002,7473
1001,8406
1001,9274
1001,43
1001,4476
1001,1114
1002,8661
1003,8552
1002,1352
1002,3070
1002,2175
1001,5011
1001,6339
1002,1283
1001,2079
1002,2289
1002,4148
1001,3079
1001,2755
1001,6294
1002,9496
1001,2727
1001,5596
1001,582
1001,6765
1001,2026
1001,8116
1001,4458
1002,2449
1001,7083
1001,3292
1001,7736
1004,161
1001,1184
1001,3713
1002,5664
1001,2235
1002,5418
1002,9762
1002,814
1002,8402
1002,5149
1001,3484
1001,6313
1002,9819
1002,2137
1003,82
1001,8466
1001,132
1001,3793
1002,6407
1002,7529
1001,1354
1001,1870
1001,563
1001,2712
1002,9382
1001,6510
1001,4279
1001,1522
1002,3555
1001,637
1001,4198
1001,9336
1001,6770
1001,2320
1001,8899
1001,1711
1002,1249
1001,350
1001,613
1003,4616
1002,4653
1005,3675
1001,920
1001,1078
1001,9183
1001,29
1002,6762
1002,9636
1002,6699
1001,5718
1002,4276
1001,7808
1003,5921
1001,3132
1002,1988
1001,1325
1002,762
1001,2088
1002,4812
1001,9502
1001,3330
1002,6332
1001,3366
1001,1070
1001,6553
1002,5437
1001,6476
1001,4370
1002,3881
1002,1530
1001,898
1001,5905
1001,1316
1001,3284
1002,1307
1002,3916
1001,1899
1001,3310
1004,82
1001,8359
1003,3739
1001,2390
1001,4628
1002,5648
1001,7654
1001,9154
1001,5236
1001,8932
1001,3982
1002,5693
1002,2670
1001,2267
1001,2180
1002,6363
1001,2867
1001,4936
1002,6065
1001,7064
1001,7946
1001,619
1002,2686
1001,6624
1002,1133
1001,3570
1001,7554
1002,13
1001,7101
1002,3678
1001,9607
1001,5951
1001,2273
1001,1295
1002,3077
1001,1635
1001,530
1002,5719
1002,8772
1001,9668
1003,3352
1001,9354
1003,654
1001,8807
1001,6689
1002,5687
1001,9318
1002,3292
1002,3896
1001,1709
1001,5684
1005,4446
1001,2009
1002,1316
1003,2286
1001,315
1001,8318
1001,4174
1001,8810
1001,8341
1002,3209
1001,2700
1001,5816
1002,9709
1002,2180
1001,2327
1002,4487
1001,3588
1001,5782
1001,9245
1003,1662
1003,8425
1002,3815
1002,9989
1001,6614
1001,8175
1001,1962
1002,8116
1002,1961
1002,108
1002,3552
1002,7982
1001,99
1002,9691
1001,2887
1001,8014
1002,4178
1001,2848
1002,1226
1001,260
1002,9041
1001,7263
1001,2215
1003,9393
1001,9957
1001,4387
1002,178
1002,1742
1001,1372
1001,5792
1001,6578
1001,8689
1002,2189
1001,541
1001,4823
1003,7428
1001,1357
1001,3446
1003,3896
1001,6038
1001,4266
1002,8067
1002,5680
1001,2602
1001,4805
1001,4307
1001,4306
1003,8294
1001,890
1002,8965
1003,6300
1002,1411
1002,6460
1002,7182
1001,6425
1002,598
1001,9284
1001,7380
1002,2953
1002,3684
1001,4143
1003,4844
1001,8573
1001,6924
1002,974
1001,1039
1002,2583
1001,9060
1002,6397
1001,5901
1002,5934
1002,7771
1003,996
1001,2101
1002,6444
1002,911
1002,8718
1003,4290
1001,9643
1001,1373
1001,6657
1002,1002
1002,4829
1002,2586
1001,7932
1001,2151
1001,1598
1001,6321
1001,4411
1001,1072
1001,2802
1002,815
1002,6244
1001,3559
1002,741
1003,5957
1002,9675
1001,1264
1003,3210
1002,876
1002,8367
1002,1089
1001,768
1002,3404
1002,2873
1002,4896
1001,2361
1001,8034
1001,9812
1001,4625
1001,7773
1002,2576
1003,7537
1001,8101
1001,9938
1001,1224
1001,5819
1001,935
1002,2079
1001,2154
1001,5273
1001,5894
1002,9599
1001,8511
1001,2760
1003,7172
1002,8519
1002,1645
1004,3152
1001,3840
1001,5230
1002,4373
1002,9183
1003,2847
1001,4958
1001,3806
1002,6751
1002,1703
1001,1995
1001,2531
1002,9255
1001,7453
1001,2519
1001,1043
1004,4986
1001,2511
1002,5541
1003,8055
1003,6244
1002,6627
1002,2511
1002,5596
1002,5281
1001,7129
1002,2855
1004,4037
1002,336
1001,5545
1002,495
1001,8088
1001,3050
1004,8360
1001,1274
1001,3178
1001,7999
1003,3864
1001,6568
1001,8977
1001,9659
1002,3406
1002,6829
1002,728
1001,8153
1001,3825
1002,6450
1001,6295
1001,525
1001,9196
1001,825
1001,2376
1001,388
1001,7637
1001,7396
1001,4796
1001,6030
1003,1568
1003,3022
1001,9231
1003,2472
1002,4793
1001,8338
1001,5883
1002,3497
1002,1928
1001,9126
1001,3233
1003,8243
1003,6886
1001,9253
1001,2366
1001,9
1002,9289
1003,44
1002,6555
1001,9012
1003,7698
1003,6334
1002,3796
1003,8308
1001,886
1002,1929
1001,8987
1001,5156
1001,1845
1001,3373
1004,8962
1002,1315
1001,2033
1002,642
1002,6553
1001,3298
1001,4988
1001,4352
1001,6442
1002,9744
1001,5889
1002,4179
1001,1642
1001,9702
1001,7457
1001,3480
1001,5180
1003,4086
1001,9037
1002,1129
1004,8552
1002,6225
1001,8
1001,4343
1001,5341
1003,3398
1001,6981
1001,3062
1001,1368
1001,4813
1001,2728
1001,9202
1001,6251
1001,1086
1001,5233
1002,2468
1001,9688
1001,5979
1002,5140
1001,9173
1001,6238
1003,5710
1003,7016
1001,276
1002,841
1003,6240
1001,2753
1002,5183
1002,2223
1001,3086
1001,1416
1001,4173
1002,8432
1001,2839
1002,7209
1003,6363
1001,657
1002,4147
1002,4640
1001,7194
1001,9817
1001,4029
1001,809
1002,8078
1003,9025
1001,1846
1001,781
1002,5930
1001,1920
1001,675
1003,721
1002,5461
1001,4171
1002,8026
1001,5375
1001,9307
1003,9038
1001,1221
1002,5236
1002,8657
1002,3173
1002,131
1001,4049
1002,7266
1001,1640
1001,5657
1001,9945
1001,7292
1004,7477
1002,4620
1001,2374
1001,3016
1001,5770
1001,3859
1001,5603
1001,7328
1002,9701
1001,4811
1002,3267
1002,2052
1001,6221
1002,638
1001,4773
1003,4620
1002,2635
1001,7850
1001,9213
1002,586
1001,7989
1001,6597
1005,8360
1003,1778
1002,9182
1001,4270
1001,9791
1003,2557
1003,397
1001,761
1001,5855
1002,9934
1002,9
1002,5298
1001,6025
1001,3472
1002,5233
1003,4511
1001,7361
1001,6141
1002,87
1001,4593
1002,4779
1001,2053
1002,6865
1002,7597
1001,9671
1003,5539
1001,3959
1001,2304
1003,3033
1002,3603
1001,7687
1002,7395
1001,6911
1002,2051
1003,2281
1001,6939
1001,2036
1002,2031
1001,9796
1001,7690
1001,5788
1003,7715
1002,5023
1002,65
1002,6979
1002,2099
1001,5884
1001,1515
1001,7714
1001,7839
1002,4171
1003,793
1002,3244
1001,4250
1001,4357
1002,6425
1004,3566
1002,693
1001,5836
1002,541
1001,48
1001,5765
1002,2119
1002,6713
1003,3423
1003,9628
1002,947
1001,8938
1001,9576
1001,5245
1001,8768
1001,4617
1001,5568
1002,1580
1001,4736
1001,5839
1002,286
1002,8347
1001,5211
1001,7344
1001,9509
1002,8874
1002,4678
1002,1404
1002,1438
1001,8736
1001,2505
1002,1253
1002,9471
1001,2721
1003,5427
1002,5756
1001,195
1001,6154
1001,5677
1002,1528
1001,3224
1001,3701
1001,2707
1002,1098
1001,9716
1001,4864
1002,571
1001,2387
1001,9593
1002,2026
1001,8075
1001,1338
1004,7026
1001,718
1001,7449
1002,6670
1001,8130
1002,2132
1001,6806
1001,4594
1001,8759
1001,8945
1002,7692
1001,4810
1003,8222
1002,4387
1001,9143
1001,1909
1001,7044
1003,6735
1002,6640
1002,3524
1002,1881
1003,2103
1002,2629
1003,611
1001,8634
1002,2700
1002,8086
1001,8655
1002,9954
1001,236
1001,8398
1001,4562
1001,3238
1001,3436
1001,7590
1001,9714
1001,5749
1001,5223
1002,6734
1001,8302
1002,4073
1002,6267
1001,5190
1001,8214
1002,2088
1005,5586
1001,503
1001,332
1001,418
1002,7043
1002,8156
1001,9673
1004,7164
1002,6980
1001,5651
1001,736
1001,6249
1001,5569
1001,5907
1002,3538
1003,6378
1002,7560
1001,2319
1003,2084
1001,9718
1002,7855
1002,5049
1004,7318
1001,1254
1001,9915
1003,5618
1002,4904
1002,2839
1003,8519
1002,6180
1002,3627
1001,3604
1003,4206
1002,8117
1001,2942
1001,5310
1001,2930
1001,1050
1002,4442
1001,3190
1001,8773
1003,1180
1001,9281
1002,4259
1003,7349
1001,2069
1002,4245
1001,9757
1001,7417
1001,591
1001,9487
1001,6825
1002,6694
1001,3384
1001,3938
1001,3613
1001,2115
1002,1295
1001,8217
1003,8053
1002,9012
1001,4935
1002,5075
1001,3565
1003,8778
1001,9004
1001,1126
1001,2065
1001,454
1001,9577
1002,195
1001,1483
1001,5507
1001,1687
1002,1688
1003,5774
1002,569
1001,9969
1002,5979
1002,981
1002,6077
1001,9409
1002,3901
1001,5192
1001,5012
1001,4555
1002,3937
1003,3524
1003,609
1001,2526
1001,8491
1001,3634
1001,3450
1002,7669
1004,1303
1001,4598
1001,8210
1001,8039
1002,8997
1002,583
1002,6393
1002,5470
1006,157
1003,3131
1001,2998
1001,7639
1002,4223
1001,1985
1001,9474
1002,6465
1001,8799
1001,8688
1002,6313
1001,7622
1001,1452
1002,5962
1001,10
1001,7534
1001,6022
1003,1011
1001,4624
1001,8246
1002,2598
1001,2134
1001,3347
1001,8288
1001,4553
1001,4618
1002,9151
1004,8457
1001,4292
1001,5406
1002,7759
1004,6252
1001,5334
1001,2558
1001,2274
1001,6192
1001,2746
1003,1098
1001,813
1002,8050
1001,1975
1002,9755
1001,5364
1001,6351
1002,9919
1002,9656
1002,4495
1001,8670
1002,8860
1001,1565
1002,3530
1001,6941
1001,2485
1002,3050
1001,8632
1004,1927
1002,9402
1002,4176
1001,7573
1001,5958
1001,3192
1001,9810
1003,8104
1004,4129
1002,6542
1003,3363
1002,8967
1002,8358
1001,1636
1001,8660
1001,9268
1004,3398
1002,1635
1001,2075
1005,2259
1001,9017
1001,9595
1001,7549
1002,5502
1002,9131
1002,8887
1002,7154
1002,7271
1002,3920
1001,7794
1001,3838
1001,2354
1001,7525
1001,9634
1001,8918
1001,8923
1002,4089
1002,5064
1001,9109
1002,88
1002,585
1001,1570
1003,3451
1001,8771
1001,4898
1001,4054
1001,2916
1001,7369
1002,484
1001,7448
1001,8733
1001,5224
1001,5826
1002,9687
1003,1645
1002,8689
1001,4737
1002,525
1002,2201
1002,6441
1001,9391
1001,8355
1001,9504
1001,6087
1002,2523
1001,7602
1002,3310
1001,4017
1001,1771
1001,6368
1004,2281
1001,3426
1003,1015
1002,6068
1001,5481
1001,9878
1002,8788
1001,1462
1001,8549
1001,3804
1001,4108
1002,225
1001,4364
1002,2903
1002,6026
1001,8680
1002,7396
1003,5934
1002,5533
1001,3001
1002,9953
1001,2066
1001,4203
1001,6383
1001,6795
1002,2277
1001,6809
1002,358
1001,5867
1003,1812
1002,7831
1001,9893
1001,5913
1002,2270
1001,6518
1001,1040
1003,5316
1001,5132
1002,7175
1001,8913
1002,5661
1001,3354
1001,3760
1003,7046
1002,6202
1002,8100
1001,2530
1001,9950
1001,9626
1001,5349
1001,4851
1002,7009
1001,8236
1001,5830
1002,1576
1001,6715
1003,7400
1001,7104
1001,5801
1002,7289
1001,7577
1001,356
1003,5983
1001,706
1001,3661
1002,2727
1001,1582
1001,3706
1003,7831
1002,3994
1001,4887
1001,1603
1002,392
1001,8463
1001,2653
1001,1130
1001,714
1001,7909
1001,6587
1002,4020
1002,1465
1005,82
1001,6815
1001,6691
1004,3352
1001,1360
1001,9906
1002,8513
1002,3412
1002,5547
1002,4648
1003,7640
1001,2525
1001,3437
1001,4444
1001,9055
1001,4277
1002,1975
1002,7202
1001,8017
1001,415
1002,8132
1001,2276
1002,8285
1002,2024
1001,3029
1001,1309
1003,4860
1001,2568
1002,5129
1005,3152
1002,4553
1002,6989
1003,6202
1001,3258
1001,7077
1001,4151
1003,926
1001,3900
1003,8832
1001,7960
1002,3076
1001,7045
1003,1785
1001,4164
1001,9733
1002,2370
1004,7016
1001,5395
1001,1494
1001,6480
1001,2129
1001,3134
1002,2385
1001,983
1002,9562
1002,6463
1001,6089
1001,1708
1002,4664
1001,4951
1002,7381
1001,8396
1003,7188
1002,2964
1001,6497
1002,4975
1002,2522
1001,4201
1003,1314
1001,7709
1001,9124
1002,1280
1002,8214
1001,1356
1002,454
1001,8133
1001,8492
1001,2155
1002,6364
1001,9357
1001,1079
1002,7301
1001,1710
1001,5553
1003,1315
1002,3588
1002,5794
1001,4009
1001,6801
1002,7794
1001,9663
1001,4132
1001,8880
1001,3903
1001,9554
1002,3154
1004,2222
1001,7876
1003,4900
1002,4364
1001,4681
1001,2974
1002,5803
1002,3720
1001,8493
1002,8863
1002,9231
1001,6172
1002,3240
1002,9176
1001,3068
1004,8053
1003,196
1002,4951
1001,2524
1001,696
1001,3146
1001,1903
1003,243
1001,7150
1002,8237
1001,4741
1001,4603
1002,1859
1002,5525
1002,2699
1001,7729
1002,5475
1001,3226
1001,494
1002,7275
1001,9699
1001,5405
1001,8271
1001,5436
1001,2230
1002,6237
1002,3078
1001,4899
1003,3386
1002,2065
1003,9857
1001,6535
1002,1642
1001,9344
1003,8353
1001,2081
1003,9788
1001,387
1001,4517
1002,8315
1001,7538
1003,5075
1001,2658
1001,2152
1003,1478
1001,5531
1002,409
1001,7030
1003,6026
1001,6767
1001,8850
1002,1704
1003,1975
1002,2448
1002,52
1002,3178
1003,915
1001,6372
1002,6902
1001,9322
1002,2807
1001,5073
1001,8393
1004,1662
1001,2673
1003,8683
1001,5466
1001,899
1001,3929
1002,6881
1001,8405
1001,1884
1001,6218
1001,4278
1003,1401
1002,5650
1001,8446
1003,6233
1001,2280
1001,8221
1003,4065
1003,3780
1002,6087
1002,361
1002,7027
1001,9882
1001,383
1003,8207
1001,2890
1001,8623
1002,4548
1002,5266
1004,8294
1001,999
1001,9417
1002,7302
1002,8701
1002,7736
1001,6399
1001,5688
1001,3303
1003,1961
1003,9530
1001,2702
1001,9467
1001,3630
1002,5395
1001,8952
1001,1228
1002,9124
1001,1907
1003,3459
1001,370
1001,2396
1002,6830
1001,7743
1001,5450
1004,5824
1002,1209
1002,1531
1003,8863
1002,1831
1001,4828
1004,4206
1001,4652
1002,685
1002,3469
1001,9776
1002,9798
1001,5972
1002,3384
1002,2731
1002,4580
1001,5329
1001,3075
1002,7575
1002,2075
1001,9927
1002,8579
1001,797
1001,8129
1001,6988
1001,8267
1001,3000
1001,3206
1002,7075
1001,351
1002,2428
1001,9063
1001,5386
1001,1335
1004,2472
1002,5104
1002,645
1002,8475
1002,5864
1002,6820
1002,3529
1001,1863
1001,5366
1002,1373
1001,1853
1004,5778
1002,3121
1003,2598
1001,6971
1002,9557
1001,3544
1002,8896
1001,7415
1002,5242
1001,8989
1001,4662
1002,545
1004,5637
1002,4314
1002,7595
1003,1968
1001,3141
1002,8837
1001,4026
1001,5172
1002,3411
1001,7429
1001,2758
1001,7748
1001,7066
1001,283
1003,6979
1002,8482
1002,7253
1003,5583
1001,4998
1001,6669
1001,9019
1002,2858
1004,9232
1003,6658
1001,8605
1001,9616
1001,1057
1001,1761
1001,2030
1001,111
1001,3943
1003,7441
1004,435
1002,5406
1002,1950
1002,2972
1002,8498
1002,4108
1001,5598
1001,6376
1003,6640
1003,7289
1001,9821
1002,1909
1003,2201
1001,1871
1003,9102
1001,8557
1002,2509
1003,1346
1001,5131
1003,5781
1003,3732
1002,5036
1002,2242
1002,4076
1001,8298
1002,1720
1002,3192
1002,8643
1002,7836
1002,9136
1002,9600
1003,5563
1002,301
1001,8183
1002,2558
1002,7213
1003,4870
1001,4121
1001,3640
1001,3830
1001,7924
1002,5702
1003,7655
1002,6675
1001,1587
1001,8261
1002,7775
1001,7816
1002,847
1002,6558
1001,156
1001,2080
1005,5637
1001,4579
1001,1292
1001,5148
1002,9893
1002,1890
1001,1913
1001,4489
1003,4883
1004,4860
1004,721
1004,2025
1001,9735
1002,6218
1002,2865
1001,8479
1001,2826
1002,1397
1002,4585
1001,4799
1002,3604
1004,9085
1001,5378
1002,457
1003,6546
1001,9686
1001,3276
1004,4870
1003,3357
1001,7367
1004,7441
1002,3517
1002,7989
1001,9465
1003,5502
1003,2275
1003,9206
1001,2263
1002,8641
1002,2182
1002,3560
1001,3698
1002,4555
1001,9905
1003,9269
1001,1554
1001,3331
1001,4380
1001,6420
1003,9183
1002,1351
1002,6269
1001,4929
1002,6310
1002,9809
1005,110
1001,8099
1004,239
1001,8150
1001,5175
1002,9714
1003,1427
1001,277
1001,2606
1002,5889
1002,6871
1001,4634
1002,2675
1002,6779
1004,6043
1001,6516
1001,6081
1002,4203
1001,3772
1001,2706
1003,9984
1002,8660
1001,1852
1002,2013
1001,153
1001,7005
1004,1546
1001,7681
1001,7979
1001,2904
1002,5111
1001,5580
1001,8215
1001,7337
1001,7387
1002,7086
1003,4635
1001,1288
1001,6138
1002,7005
1002,9199
1002,9278
1001,9853
1001,505
1001,596
1001,7419
1001,957
1003,1890
1002,5684
1001,1233
1001,1058
1001,7160
1002,1846
1003,3604
1002,5651
1001,9789
1001,1556
1001,1902
1002,5990
1001,7514
1001,6982
1001,1663
1001,516
1002,3227
1002,3903
1002,3458
1001,3234
1002,7782
1001,679
1002,6687
1001,426
1001,6422
1001,159
1001,8462
1003,4259
1002,671
1001,2199
1001,7571
1001,4221
1003,9375
1001,8176
1003,7595
1001,7769
1001,2880
1002,9866
1002,3536
1002,3631
1001,942
1001,7431
1001,7410
1001,1294
1001,5601
1003,4364
1002,2104
1002,1711
1001,4431
1002,9688
1002,7664
1003,7794
1002,1463
1001,3826
1003,645
1002,5965
1002,5467
1002,2643
1003,1831
1001,578
1001,523
1005,5778
1002,680
1001,937
1001,5008
1001,1956
1001,5020
1001,2301
1001,9225
1001,2989
1001,1627
1002,7469
1002,1619
1002,8705
1001,5433
1002,8539
1001,8782
1004,7166
1001,137
1002,2374
1001,7667
1002,4344
1002,2939
1002,378
1004,5957
1002,5720
1001,7435
1001,5556
1002,785
1001,2940
1001,9490
1002,7257
1001,9079
1001,5869
1002,2255
1002,786
1002,6135
1001,9843
1002,4165
1002,8744
1001,39
1002,2974
1001,1502
1001,8435
1003,358
1002,8279
1001,6060
1002,9997
1001,212
1001,3263
1002,9771
