key,value
id1001,4110
id1001,4111
id1002,4111
id1001,4115
id1002,4115
id1001,4116
id1001,4117
id1001,4118
id1001,4119
id1001,4123
id1002,4123
id1003,4123
id1001,4124
id1001,4125
id1001,4127
id1001,4130
id1002,4130
id1001,4132
id1001,4133
id1002,4133
id1003,4133
id1001,4135
id1002,4135
id1003,4135
id1004,4135
id1001,4136
id1001,4142
id1001,4146
id1001,4147
id1002,4147
id1001,4148
id1001,4150
id1002,4150
id1001,4151
id1001,4153
id1001,4154
id1001,4155
id1001,4157
id1001,4158
id1001,4159
id1001,4161
id1002,4161
id1001,4162
id1002,4162
id1001,4164
id1001,4167
id1002,4167
id1003,4167
id1001,4169
id1002,4169
id1003,4169
id1001,4170
id1001,4171
id1002,4171
id1001,4172
id1001,4174
id1002,4174
id1001,4175
id1001,4176
id1001,4178
id1001,4179
id1001,4180
id1001,4181
id1002,4181
id1001,4184
id1002,4184
id1001,4185
id1001,4186
id1002,4186
id1003,4186
id1001,4187
id1001,4188
id1002,4188
id1003,4188
id1004,4188
id1001,4192
id1001,4193
id1001,4194
id1002,4194
id1001,4195
id1002,4195
id1003,4195
id1001,4196
id1001,4198
id1001,4199
id1002,4199
id1001,4201
id1001,4202
id1001,4203
id1001,4204
id1001,4205
id1002,4205
id1001,4209
id1001,4210
id1001,4211
id1002,4211
id1001,4212
id1001,4214
id1002,4214
id1003,4214
id1004,4214
id1005,4214
id1001,4215
id1001,4217
id1001,4219
id1001,4220
id1002,4220
id1003,4220
id1001,4221
id1002,4221
id1001,4222
id1001,4223
id1001,4224
id1001,4225
id1002,4225
id1001,4226
id1002,4226
id1003,4226
id1001,4227
id1001,4228
id1002,4228
id1001,4229
id1002,4229
id1003,4229
id1004,4229
id1005,4229
id1001,4230
id1002,4230
id1001,4231
id1002,4231
id1003,4231
id1001,4232
id1002,4232
id1001,4233
id1002,4233
id1001,4234
id1001,4235
id1002,4235
id1001,4236
id1002,4236
id1003,4236
id1004,4236
id1001,4237
id1002,4237
id1001,4239
id1001,4240
id1001,4242
id1002,4242
id1003,4242
id1001,4243
id1002,4243
id1001,4247
id1001,4248
id1001,4249
id1001,4251
id1002,4251
id1001,4253
id1002,4253
id1001,4254
id1002,4254
id1003,4254
id1001,4255
id1001,4257
id1002,4257
id1001,4258
id1002,4258
id1001,4259
id1001,4260
id1002,4260
id1001,4262
id1001,4263
id1002,4263
id1003,4263
id1001,4264
id1001,4265
id1002,4265
id1003,4265
id1001,4268
id1001,4270
id1001,4271
id1002,4271
id1001,4272
id1001,4273
id1001,4274
id1001,4276
id1001,4279
id1001,4281
id1001,4283
id1001,4285
id1001,4286
id1001,4288
id1001,4289
id1002,4289
id1003,4289
id1001,4290
id1002,4290
id1001,4291
id1002,4291
id1001,4292
id1001,4294
id1001,4295
id1001,4297
id1001,4298
id1002,4298
id1001,4299
id1002,4299
id1001,4300
id1002,4300
id1001,4301
id1002,4301
id1003,4301
id1001,4302
id1001,4304
id1002,4304
id1001,4306
id1002,4306
id1001,4309
id1002,4309
id1003,4309
id1001,4311
id1002,4311
id1001,4312
id1001,4313
id1001,4314
id1002,4314
id1001,4315
id1001,4316
id1001,4320
id1002,4320
id1001,4324
id1002,4324
id1003,4324
id1001,4327
id1002,4327
id1003,4327
id1001,4328
id1001,4330
id1001,4331
id1001,4332
id1002,4332
id1001,4333
id1001,4336
id1001,4337
id1001,4338
id1001,4339
id1001,4340
id1001,4341
id1002,4341
id1001,4343
id1002,4343
id1001,4346
id1001,4347
id1001,4349
id1001,4350
id1001,4352
id1001,4353
id1002,4353
id1003,4353
id1001,4354
id1001,4355
id1002,4355
id1003,4355
id1001,4356
id1002,4356
id1001,4357
id1001,4360
id1001,4361
id1001,4362
id1001,4363
id1001,4364
id1001,4365
id1001,4367
id1001,4369
id1001,4370
id1001,4371
id1001,4372
id1002,4372
id1003,4372
id1001,4373
id1002,4373
id1001,4375
id1002,4375
id1001,4377
id1001,4381
id1002,4381
id1001,4383
id1001,4387
id1002,4387
id1001,4388
id1002,4388
id1001,4389
id1002,4389
id1001,4390
id1001,4392
id1002,4392
id1001,4395
id1001,4396
id1002,4396
id1001,4397
id1001,4398
id1002,4398
id1003,4398
id1001,4399
id1001,4400
id1002,4400
id1001,4403
id1002,4403
id1001,4404
id1002,4404
id1001,4406
id1001,4407
id1001,4410
id1001,4411
id1002,4411
id1003,4411
id1001,4412
id1002,4412
id1001,4413
id1002,4413
id1001,4415
id1002,4415
id1001,4416
id1002,4416
id1001,4418
id1002,4418
id1001,4419
id1002,4419
id1001,4420
id1002,4420
id1001,4421
id1001,4423
id1001,4424
id1002,4424
id1001,4425
id1001,4426
id1002,4426
id1003,4426
id1001,4427
id1001,4429
id1002,4429
id1001,4430
id1002,4430
id1003,4430
id1001,4431
id1001,4432
id1001,4433
id1002,4433
id1001,4434
id1001,4437
id1001,4438
id1001,4439
id1001,4442
id1002,4442
id1001,4445
id1001,4446
id1002,4446
id1001,4448
id1002,4448
id1001,4449
id1001,4450
id1001,4452
id1001,4453
id1001,4454
id1001,4455
id1001,4457
id1002,4457
id1003,4457
id1001,4459
id1001,4461
id1002,4461
id1001,4462
id1001,4464
id1001,4466
id1001,4467
id1002,4467
id1001,4468
id1001,4469
id1001,4470
id1002,4470
id1003,4470
id1001,4475
id1001,4476
id1001,4477
id1001,4478
id1001,4479
id1002,4479
id1001,4482
id1002,4482
id1003,4482
id1001,4483
id1001,4485
id1002,4485
id1001,4487
id1002,4487
id1003,4487
id1004,4487
id1005,4487
id1001,4488
id1001,4490
id1002,4490
id1001,4494
id1002,4494
id1001,4495
id1001,4497
id1002,4497
id1001,4498
id1001,4499
id1001,4502
id1002,4502
id1003,4502
id1001,4503
id1001,4504
id1001,4505
id1002,4505
id1003,4505
id1001,4506
id1002,4506
id1001,4507
id1002,4507
id1001,4508
id1001,4509
id1001,4516
id1002,4516
id1003,4516
id1001,4517
id1001,4518
id1002,4518
id1001,4521
id1001,4522
id1001,4524
id1001,4525
id1002,4525
id1003,4525
id1001,4526
id1001,4527
id1002,4527
id1001,4529
id1001,4530
id1002,4530
id1001,4533
id1002,4533
id1001,4537
id1001,4538
id1002,4538
id1001,4539
id1001,4541
id1002,4541
id1003,4541
id1001,4542
id1002,4542
id1001,4543
id1001,4544
id1002,4544
id1001,4545
id1002,4545
id1001,4546
id1002,4546
id1003,4546
id1001,4547
id1002,4547
id1003,4547
id1001,4549
id1002,4549
id1001,4551
id1001,4553
id1002,4553
id1001,4554
id1001,4555
id1001,4556
id1001,4558
id1001,4560
id1001,4562
id1001,4563
id1001,4564
id1001,4567
id1001,4574
id1001,4575
id1001,4576
id1002,4576
id1001,4577
id1001,4578
id1002,4578
id1001,4580
id1001,4581
id1001,4582
id1001,4583
id1001,4585
id1001,4588
id1001,4589
id1002,4589
id1003,4589
id1001,4590
id1002,4590
id1001,4593
id1001,4594
id1001,4596
id1002,4596
id1001,4597
id1002,4597
id1001,4598
id1001,4599
id1001,4601
id1002,4601
id1001,4602
id1002,4602
id1003,4602
id1001,4603
id1001,4604
id1001,4605
id1001,4608
id1002,4608
id1001,4609
id1001,4611
id1002,4611
id1003,4611
id1004,4611
id1001,4612
id1001,4613
id1002,4613
id1001,4614
id1002,4614
id1003,4614
id1001,4616
id1001,4618
id1002,4618
id1003,4618
id1001,4622
id1001,4623
id1001,4624
id1001,4625
id1001,4627
id1001,4629
id1001,4632
id1002,4632
id1001,4634
id1002,4634
id1001,4636
id1002,4636
id1003,4636
id1001,4639
id1002,4639
id1003,4639
id1001,4643
id1001,4646
id1001,4647
id1001,4648
id1001,4650
id1002,4650
id1003,4650
id1001,4653
id1001,4654
id1002,4654
id1001,4655
id1001,4656
id1002,4656
id1003,4656
id1001,4658
id1001,4659
id1002,4659
id1001,4662
id1002,4662
id1001,4663
id1002,4663
id1001,4664
id1001,4665
id1001,4666
id1001,4667
id1001,4668
id1001,4671
id1001,4672
id1001,4674
id1001,4675
id1001,4676
id1002,4676
id1001,4679
id1002,4679
id1001,4680
id1001,4681
id1002,4681
id1001,4683
id1002,4683
id1001,4685
id1001,4686
id1001,4687
id1001,4688
id1001,4690
id1001,4691
id1002,4691
id1001,4692
id1002,4692
id1001,4693
id1002,4693
id1003,4693
id1001,4694
id1001,4695
id1001,4696
id1002,4696
id1003,4696
id1001,4698
id1001,4700
id1002,4700
id1003,4700
id1001,4705
id1001,4706
id1002,4706
id1001,4710
id1001,4711
id1002,4711
id1001,4716
id1001,4717
id1001,4718
id1002,4718
id1003,4718
id1004,4718
id1001,4719
id1002,4719
id1001,4720
id1001,4722
id1001,4723
id1002,4723
id1001,4724
id1001,4727
id1001,4728
id1002,4728
id1003,4728
id1004,4728
id1001,4729
id1002,4729
id1001,4730
id1002,4730
id1003,4730
id1004,4730
id1001,4731
id1002,4731
id1001,4732
id1002,4732
id1001,4733
id1001,4735
id1001,4737
id1002,4737
id1003,4737
id1001,4739
id1002,4739
id1003,4739
id1004,4739
id1001,4740
id1001,4741
id1001,4742
id1001,4743
id1002,4743
id1001,4744
id1001,4745
id1002,4745
id1001,4746
id1001,4747
id1002,4747
id1001,4748
id1002,4748
id1001,4749
id1001,4750
id1001,4751
id1002,4751
id1001,4753
id1001,4754
id1001,4755
id1002,4755
id1003,4755
id1001,4756
id1001,4757
id1001,4758
id1001,4759
id1001,4760
id1001,4761
id1001,4762
id1002,4762
id1001,4763
id1001,4764
id1002,4764
id1003,4764
id1001,4765
id1001,4766
id1001,4767
id1001,4768
id1001,4770
id1001,4771
id1001,4772
id1001,4774
id1001,4775
id1001,4776
id1001,4777
id1002,4777
id1001,4778
id1001,4780
id1001,4783
id1002,4783
id1003,4783
id1001,4784
id1002,4784
id1003,4784
id1001,4785
id1001,4787
id1001,4788
id1002,4788
id1003,4788
id1001,4789
id1002,4789
id1001,4791
id1001,4792
id1002,4792
id1001,4793
id1001,4797
id1001,4799
id1002,4799
id1003,4799
id1001,4802
id1002,4802
id1001,4803
id1001,4804
id1001,4805
id1001,4807
id1002,4807
id1003,4807
id1001,4811
id1001,4812
id1001,4815
id1001,4816
id1002,4816
id1001,4818
id1001,4820
id1001,4822
id1001,4823
id1002,4823
id1001,4824
id1001,4825
id1002,4825
id1001,4826
id1001,4827
id1001,4828
id1001,4829
id1002,4829
id1001,4830
id1002,4830
id1003,4830
id1001,4831
id1002,4831
id1003,4831
id1001,4832
id1002,4832
id1001,4833
id1001,4839
id1001,4841
id1001,4842
id1002,4842
id1003,4842
id1001,4843
id1002,4843
id1003,4843
id1001,4846
id1001,4847
id1002,4847
id1001,4848
id1001,4850
id1002,4850
id1001,4851
id1001,4852
id1001,4856
id1001,4857
id1001,4858
id1001,4862
id1001,4863
id1002,4863
id1003,4863
id1001,4865
id1002,4865
id1001,4866
id1001,4867
id1001,4868
id1002,4868
id1003,4868
id1001,4870
id1002,4870
id1003,4870
id1001,4872
id1001,4873
id1001,4874
id1002,4874
id1003,4874
id1004,4874
id1001,4876
id1002,4876
id1001,4877
id1002,4877
id1001,4878
id1001,4880
id1001,4881
id1002,4881
id1001,4882
id1002,4882
id1001,4886
id1001,4887
id1001,4889
id1001,4890
id1001,4891
id1002,4891
id1001,4892
id1001,4893
id1002,4893
id1001,4895
id1002,4895
id1003,4895
id1001,4896
id1001,4898
id1001,4899
id1001,4900
id1002,4900
id1001,4901
id1002,4901
id1001,4902
id1002,4902
id1001,4903
id1001,4904
id1001,4908
id1002,4908
id1001,4909
id1001,4910
id1002,4910
id1003,4910
id1001,4911
id1001,4913
id1002,4913
id1001,4914
id1002,4914
id1001,4915
id1002,4915
id1001,4916
id1001,4917
id1002,4917
id1001,4921
id1001,4922
id1002,4922
id1001,4925
id1001,4926
id1001,4927
id1002,4927
id1003,4927
id1001,4928
id1001,4929
id1002,4929
id1001,4930
id1001,4931
id1001,4932
id1002,4932
id1001,4933
id1002,4933
id1001,4935
id1001,4936
id1002,4936
id1003,4936
id1001,4937
id1001,4938
id1001,4939
id1002,4939
id1001,4941
id1001,4943
id1001,4944
id1001,4946
id1001,4947
id1001,4948
id1001,4949
id1001,4950
id1002,4950
id1001,4951
id1001,4953
id1002,4953
id1001,4955
id1002,4955
id1001,4956
id1001,4957
id1001,4959
id1002,4959
id1001,4960
id1001,4961
id1002,4961
id1001,4964
id1002,4964
id1001,4966
id1002,4966
id1003,4966
id1001,4968
id1002,4968
id1003,4968
id1001,4969
id1002,4969
id1001,4970
id1002,4970
id1003,4970
id1001,4971
id1001,4972
id1002,4972
id1003,4972
id1001,4974
id1001,4975
id1002,4975
id1001,4979
id1001,4980
id1002,4980
id1003,4980
id1001,4982
id1002,4982
id1003,4982
id1001,4984
id1001,4985
id1001,4986
id1001,4987
id1001,4988
id1001,4989
id1002,4989
id1001,4990
id1001,4993
id1001,4994
id1002,4994
id1001,4995
id1001,4997
id1001,4999
id1002,4999
id1001,5001
id1001,5005
id1001,5006
id1001,5007
id1002,5007
id1003,5007
id1001,5010
id1001,5013
id1001,5014
id1002,5014
id1003,5014
id1001,5015
id1002,5015
id1001,5019
id1001,5020
id1002,5020
id1001,5021
id1001,5022
id1002,5022
id1003,5022
id1001,5024
id1002,5024
id1001,5025
id1002,5025
id1001,5026
id1001,5028
id1001,5035
id1002,5035
id1003,5035
id1004,5035
id1001,5036
id1001,5040
id1001,5042
id1001,5044
id1001,5047
id1001,5049
id1002,5049
id1001,5050
id1001,5051
id1001,5052
id1002,5052
id1001,5053
id1002,5053
id1001,5054
id1001,5055
id1001,5060
id1002,5060
id1001,5061
id1002,5061
id1003,5061
id1004,5061
id1001,5062
id1002,5062
id1003,5062
id1001,5063
id1002,5063
id1001,5065
id1002,5065
id1001,5067
id1002,5067
id1001,5068
id1001,5069
id1002,5069
id1003,5069
id1001,5071
id1001,5072
id1002,5072
id1001,5073
id1002,5073
id1001,5074
id1002,5074
id1001,5077
id1002,5077
id1001,5078
id1001,5084
id1002,5084
id1001,5085
id1001,5087
id1001,5088
id1001,5093
id1001,5094
id1001,5095
id1001,5097
id1002,5097
id1001,5098
id1002,5098
id1001,5099
id1001,5101
id1002,5101
id1001,5108
id1001,5112
id1001,5115
id1001,5117
id1001,5119
id1002,5119
id1001,5120
id1001,5122
id1002,5122
id1001,5124
id1001,5125
id1002,5125
id1001,5126
id1002,5126
id1001,5127
id1001,5128
id1001,5129
id1001,5130
id1002,5130
id1001,5131
id1002,5131
id1001,5132
id1001,5134
id1002,5134
id1001,5135
id1002,5135
id1001,5136
id1001,5139
id1001,5140
id1001,5142
id1002,5142
id1001,5146
id1001,5147
id1001,5148
id1001,5149
id1001,5150
id1002,5150
id1001,5151
id1001,5152
id1002,5152
id1001,5153
id1001,5155
id1002,5155
id1003,5155
id1001,5156
id1001,5157
id1002,5157
id1003,5157
id1004,5157
id1001,5159
id1001,5160
id1001,5162
id1001,5163
id1001,5165
id1001,5170
id1002,5170
id1003,5170
id1001,5171
id1002,5171
id1001,5172
id1001,5174
id1001,5175
id1001,5177
id1002,5177
id1003,5177
id1001,5178
id1001,5179
id1002,5179
id1001,5181
id1002,5181
id1003,5181
id1001,5182
id1002,5182
id1001,5184
id1002,5184
id1003,5184
id1004,5184
id1005,5184
id1001,5185
id1001,5186
id1002,5186
id1003,5186
id1004,5186
id1001,5187
id1002,5187
id1001,5190
id1002,5190
id1001,5191
id1001,5192
id1001,5193
id1001,5194
id1002,5194
id1001,5195
id1001,5196
id1002,5196
id1001,5198
id1001,5202
id1001,5203
id1001,5205
id1001,5206
id1001,5207
id1001,5209
id1001,5210
id1001,5211
id1001,5213
id1001,5217
id1001,5220
id1001,5222
id1001,5223
id1002,5223
id1001,5224
id1001,5226
id1002,5226
id1001,5227
id1002,5227
id1001,5229
id1001,5232
id1002,5232
id1001,5233
id1001,5235
id1001,5236
id1002,5236
id1003,5236
id1001,5238
id1001,5239
id1001,5240
id1001,5241
id1002,5241
id1001,5242
id1001,5243
id1002,5243
id1001,5244
id1001,5245
id1001,5246
id1001,5247
id1002,5247
id1001,5249
id1002,5249
id1001,5250
id1001,5252
id1001,5253
id1001,5254
id1001,5255
id1001,5256
id1001,5257
id1001,5259
id1001,5260
id1002,5260
id1001,5261
id1002,5261
id1001,5262
id1001,5265
id1001,5267
id1001,5268
id1001,5269
id1002,5269
id1001,5271
id1001,5272
id1001,5273
id1002,5273
id1001,5275
id1001,5278
id1002,5278
id1001,5280
id1001,5281
id1001,5284
id1002,5284
id1001,5286
id1001,5287
id1001,5288
id1001,5290
id1002,5290
id1001,5291
id1002,5291
id1003,5291
id1001,5293
id1002,5293
id1001,5295
id1002,5295
id1001,5296
id1001,5298
id1001,5299
id1001,5300
id1001,5302
id1002,5302
id1001,5305
id1001,5306
id1002,5306
id1001,5307
id1002,5307
id1003,5307
id1001,5310
id1002,5310
id1003,5310
id1004,5310
id1001,5311
id1002,5311
id1003,5311
id1001,5313
id1002,5313
id1001,5315
id1002,5315
id1001,5316
id1002,5316
id1003,5316
id1001,5318
id1001,5320
id1002,5320
id1003,5320
id1001,5321
id1002,5321
id1001,5322
id1002,5322
id1001,5327
id1002,5327
id1001,5328
id1001,5329
id1002,5329
id1001,5330
id1002,5330
id1003,5330
id1004,5330
id1001,5331
id1001,5334
id1002,5334
id1001,5335
id1002,5335
id1001,5336
id1002,5336
id1003,5336
id1004,5336
id1005,5336
id1006,5336
id1001,5340
id1001,5341
id1001,5343
id1001,5345
id1002,5345
id1001,5347
id1001,5348
id1001,5349
id1002,5349
id1001,5352
id1001,5354
id1001,5356
id1001,5357
id1001,5358
id1001,5359
id1002,5359
id1003,5359
id1001,5361
id1002,5361
id1001,5363
id1001,5364
id1002,5364
id1003,5364
id1001,5365
id1001,5367
id1002,5367
id1001,5368
id1001,5370
id1001,5372
id1002,5372
id1001,5373
id1001,5375
id1001,5376
id1001,5378
id1002,5378
id1003,5378
id1001,5381
id1001,5383
id1001,5384
id1001,5385
id1001,5386
id1002,5386
id1001,5387
id1002,5387
id1003,5387
id1001,5388
id1001,5390
id1001,5392
id1002,5392
id1001,5394
id1002,5394
id1001,5395
id1002,5395
id1001,5397
id1002,5397
id1003,5397
id1001,5398
id1001,5400
id1001,5401
id1002,5401
id1001,5402
id1002,5402
id1001,5403
id1001,5404
id1002,5404
id1003,5404
id1004,5404
id1001,5406
id1001,5407
id1001,5408
id1001,5410
id1001,5412
id1002,5412
id1001,5413
id1001,5414
id1001,5415
id1001,5416
id1001,5418
id1001,5419
id1001,5422
id1001,5424
id1002,5424
id1001,5425
id1001,5426
id1002,5426
id1003,5426
id1001,5427
id1002,5427
id1003,5427
id1004,5427
id1001,5429
id1001,5431
id1001,5432
id1001,5433
id1002,5433
id1001,5435
id1001,5437
id1001,5438
id1002,5438
id1003,5438
id1001,5439
id1002,5439
id1003,5439
id1004,5439
id1001,5440
id1001,5441
id1002,5441
id1001,5442
id1001,5444
id1001,5445
id1001,5448
id1002,5448
id1003,5448
id1001,5449
id1002,5449
id1003,5449
id1001,5452
id1002,5452
id1001,5453
id1001,5454
id1001,5455
id1001,5456
id1002,5456
id1001,5457
id1001,5459
id1001,5460
id1001,5464
id1001,5466
id1002,5466
id1001,5468
id1001,5470
id1001,5472
id1002,5472
id1001,5473
id1001,5475
id1002,5475
id1001,5477
id1001,5478
id1001,5479
id1002,5479
id1001,5480
id1002,5480
id1003,5480
id1001,5482
id1002,5482
id1001,5488
id1001,5489
id1001,5491
id1002,5491
id1001,5494
id1001,5495
id1002,5495
id1003,5495
id1001,5496
id1001,5497
id1002,5497
id1003,5497
id1004,5497
id1001,5498
id1001,5499
id1001,5501
id1002,5501
id1001,5502
id1002,5502
id1001,5504
id1001,5505
id1001,5507
id1001,5508
id1002,5508
id1001,5510
id1001,5511
id1001,5512
id1001,5514
id1001,5515
id1001,5516
id1001,5517
id1001,5518
id1002,5518
id1001,5520
id1002,5520
id1001,5521
id1002,5521
id1001,5522
id1002,5522
id1003,5522
id1001,5524
id1002,5524
id1001,5525
id1001,5527
id1001,5531
id1001,5535
id1001,5536
id1002,5536
id1001,5537
id1002,5537
id1001,5538
id1001,5540
id1002,5540
id1001,5543
id1002,5543
id1001,5545
id1002,5545
id1001,5546
id1001,5547
id1001,5548
id1001,5550
id1001,5552
id1001,5554
id1001,5555
id1001,5558
id1001,5561
id1001,5562
id1001,5565
id1001,5566
id1001,5567
id1002,5567
id1001,5568
id1002,5568
id1001,5569
id1001,5572
id1001,5573
id1001,5574
id1001,5575
id1002,5575
id1001,5576
id1001,5577
id1001,5581
id1002,5581
id1003,5581
id1001,5583
id1001,5584
id1001,5585
id1002,5585
id1003,5585
id1001,5588
id1001,5589
id1001,5591
id1001,5593
id1001,5594
id1001,5595
id1002,5595
id1001,5597
id1002,5597
id1001,5598
id1001,5599
id1001,5600
id1002,5600
id1001,5602
id1001,5605
id1002,5605
id1001,5606
id1002,5606
id1001,5611
id1001,5612
id1001,5613
id1001,5614
id1001,5616
id1002,5616
id1001,5617
id1001,5620
id1001,5621
id1001,5624
id1002,5624
id1001,5625
id1001,5626
id1001,5627
id1002,5627
id1001,5629
id1001,5630
id1001,5632
id1002,5632
id1003,5632
id1001,5634
id1002,5634
id1001,5635
id1001,5638
id1002,5638
id1001,5639
id1002,5639
id1001,5641
id1002,5641
id1003,5641
id1001,5642
id1001,5644
id1002,5644
id1001,5645
id1001,5650
id1002,5650
id1003,5650
id1001,5651
id1001,5652
id1002,5652
id1001,5653
id1002,5653
id1001,5654
id1001,5656
id1001,5657
id1001,5660
id1001,5661
id1001,5662
id1002,5662
id1001,5663
id1002,5663
id1001,5664
id1002,5664
id1001,5665
id1001,5666
id1001,5667
id1002,5667
id1001,5668
id1001,5669
id1001,5670
id1001,5671
id1001,5672
id1002,5672
id1003,5672
id1001,5675
id1001,5678
id1001,5679
id1001,5680
id1002,5680
id1001,5681
id1002,5681
id1001,5683
id1001,5685
id1002,5685
id1001,5688
id1001,5689
id1001,5690
id1002,5690
id1003,5690
id1001,5691
id1001,5692
id1002,5692
id1001,5693
id1001,5697
id1001,5698
id1001,5699
id1001,5700
id1001,5702
id1001,5703
id1002,5703
id1003,5703
id1001,5705
id1001,5709
id1001,5710
id1002,5710
id1001,5711
id1001,5712
id1001,5713
id1002,5713
id1001,5714
id1001,5716
id1001,5717
id1001,5721
id1001,5722
id1002,5722
id1001,5725
id1001,5726
id1002,5726
id1001,5728
id1001,5729
id1001,5731
id1002,5731
id1001,5732
id1001,5735
id1002,5735
id1003,5735
id1001,5736
id1001,5738
id1002,5738
id1003,5738
id1001,5739
id1001,5740
id1001,5741
id1001,5743
id1001,5746
id1001,5747
id1001,5748
id1001,5749
id1001,5751
id1002,5751
id1001,5752
id1001,5753
id1001,5754
id1002,5754
id1001,5755
id1001,5757
id1001,5761
id1001,5763
id1001,5764
id1001,5765
id1002,5765
id1001,5767
id1001,5768
id1001,5770
id1002,5770
id1001,5775
id1002,5775
id1001,5777
id1001,5780
id1001,5781
id1001,5782
id1002,5782
id1001,5783
id1001,5784
id1001,5787
id1001,5790
id1001,5793
id1002,5793
id1001,5794
id1001,5795
id1001,5796
id1001,5797
id1001,5798
id1002,5798
id1003,5798
id1004,5798
id1001,5801
id1001,5803
id1001,5805
id1001,5806
id1001,5807
id1002,5807
id1003,5807
id1001,5808
id1001,5810
id1002,5810
id1001,5811
id1001,5812
id1002,5812
id1003,5812
id1004,5812
id1001,5815
id1002,5815
id1001,5820
id1001,5821
id1001,5822
id1001,5823
id1002,5823
id1001,5828
id1002,5828
id1003,5828
id1004,5828
id1005,5828
id1001,5830
id1001,5831
id1001,5832
id1001,5833
id1001,5834
id1001,5836
id1001,5837
id1002,5837
id1001,5838
id1002,5838
id1003,5838
id1001,5839
id1001,5840
id1002,5840
id1001,5842
id1002,5842
id1001,5846
id1002,5846
id1001,5848
id1001,5850
id1002,5850
id1003,5850
id1001,5854
id1002,5854
id1003,5854
id1001,5856
id1002,5856
id1001,5857
id1001,5858
id1001,5859
id1001,5861
id1001,5862
id1001,5866
id1001,5868
id1001,5869
id1002,5869
id1003,5869
id1001,5870
id1002,5870
id1001,5872
id1002,5872
id1001,5873
id1001,5874
id1002,5874
id1001,5875
id1002,5875
id1003,5875
id1004,5875
id1005,5875
id1001,5876
id1001,5877
id1002,5877
id1001,5878
id1001,5880
id1002,5880
id1001,5885
id1001,5887
id1001,5888
id1002,5888
id1001,5890
id1002,5890
id1001,5891
id1002,5891
id1001,5893
id1001,5895
id1001,5896
id1001,5897
id1001,5899
id1002,5899
id1001,5902
id1002,5902
id1003,5902
id1001,5904
id1002,5904
id1003,5904
id1001,5905
id1001,5906
id1002,5906
id1001,5907
id1001,5908
id1001,5913
id1001,5915
id1001,5918
id1002,5918
id1001,5920
id1002,5920
id1001,5924
id1002,5924
id1001,5926
id1002,5926
id1003,5926
id1001,5927
id1001,5928
id1002,5928
id1001,5930
id1002,5930
id1003,5930
id1001,5931
id1002,5931
id1001,5933
id1001,5934
id1002,5934
id1001,5935
id1002,5935
id1003,5935
id1004,5935
id1001,5937
id1002,5937
id1001,5939
id1002,5939
id1001,5941
id1002,5941
id1001,5943
id1001,5944
id1001,5945
id1002,5945
id1003,5945
id1001,5947
id1001,5948
id1002,5948
id1003,5948
id1001,5950
id1001,5951
id1002,5951
id1003,5951
id1004,5951
id1005,5951
id1001,5952
id1001,5953
id1002,5953
id1001,5954
id1001,5955
id1002,5955
id1001,5956
id1001,5958
id1001,5959
id1001,5961
id1001,5962
id1002,5962
id1003,5962
id1001,5964
id1002,5964
id1001,5965
id1002,5965
id1001,5966
id1001,5967
id1001,5968
id1001,5969
id1001,5971
id1002,5971
id1003,5971
id1001,5973
id1001,5974
id1001,5975
id1001,5976
id1001,5977
id1001,5978
id1001,5979
id1001,5980
id1002,5980
id1001,5982
id1002,5982
id1001,5985
id1002,5985
id1001,5986
id1002,5986
id1001,5987
id1001,5989
id1001,5990
id1001,5991
id1002,5991
id1003,5991
id1001,5992
id1002,5992
id1001,5995
id1001,5996
id1001,5997
id1001,5998
id1001,5999
id1001,6000
id1001,6001
id1001,6002
id1001,6004
id1002,6004
id1003,6004
id1004,6004
id1001,6006
id1001,6008
id1002,6008
id1001,6009
id1001,6011
id1002,6011
id1001,6012
id1002,6012
id1003,6012
id1001,6013
id1001,6014
id1001,6015
id1002,6015
id1001,6016
id1001,6019
id1002,6019
id1001,6020
id1001,6025
id1002,6025
id1001,6026
id1002,6026
id1001,6029
id1001,6031
id1001,6033
id1001,6034
id1001,6036
id1002,6036
id1001,6038
id1001,6039
id1001,6040
id1001,6042
id1001,6044
id1002,6044
id1001,6046
id1002,6046
id1001,6047
id1001,6048
id1001,6049
id1002,6049
id1001,6050
id1002,6050
id1003,6050
id1004,6050
id1001,6051
id1001,6053
id1002,6053
id1003,6053
id1004,6053
id1001,6054
id1002,6054
id1001,6057
id1001,6059
id1002,6059
id1001,6061
id1001,6064
id1002,6064
id1001,6065
id1001,6067
id1002,6067
id1001,6068
id1002,6068
id1001,6070
id1001,6071
id1002,6071
id1001,6075
id1001,6076
id1001,6077
id1002,6077
id1001,6078
id1002,6078
id1001,6079
id1002,6079
id1003,6079
id1004,6079
id1001,6080
id1001,6083
id1001,6085
id1002,6085
id1001,6087
id1002,6087
id1001,6088
id1002,6088
id1003,6088
id1001,6089
id1002,6089
id1001,6091
id1001,6092
id1002,6092
id1001,6093
id1001,6094
id1002,6094
id1001,6095
id1001,6096
id1002,6096
id1003,6096
id1001,6098
id1002,6098
id1003,6098
id1004,6098
id1001,6100
id1001,6101
id1002,6101
id1003,6101
id1001,6102
id1001,6103
id1002,6103
id1003,6103
id1001,6104
id1001,6107
id1001,6108
id1001,6112
id1001,6113
id1001,6114
id1002,6114
id1001,6115
id1002,6115
id1003,6115
id1001,6117
id1002,6117
id1001,6118
id1001,6119
